Sorted container:
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO          
car    0.01            1             9328.00       max_speed      1         
truck  0.01            1             9329.00       load_cap       1         
car    0.01            1             9330.00       max_speed      1         
car    0.01            1             9331.00       max_speed      1         
bus    0.01            1             9332.00       passenger_cap  1         
car    0.01            1             9333.00       max_speed      1         
truck  0.01            1             9334.00       load_cap       1         
truck  0.01            1             9335.00       load_cap       1         
bus    0.01            1             9336.00       passenger_cap  1         
bus    0.01            1             9337.00       passenger_cap  1         
bus    0.01            1             9338.00       passenger_cap  1         
car    0.01            1             9339.00       max_speed      1         
car    0.01            1             9340.00       max_speed      1         
truck  0.01            1             9341.00       load_cap       1         
bus    0.01            1             9342.00       passenger_cap  1         
bus    0.01            1             9343.00       passenger_cap  1         
bus    0.01            1             9344.00       passenger_cap  1         
bus    0.01            1             9345.00       passenger_cap  1         
truck  0.01            1             9346.00       load_cap       1         
bus    0.01            1             9347.00       passenger_cap  1         
truck  0.01            1             9348.00       load_cap       1         
truck  0.01            1             9349.00       load_cap       1         
truck  0.01            1             9350.00       load_cap       1         
bus    0.01            1             9351.00       passenger_cap  1         
truck  0.01            1             9352.00       load_cap       1         
bus    0.01            1             9353.00       passenger_cap  1         
bus    0.01            1             9354.00       passenger_cap  1         
car    0.01            1             9355.00       max_speed      1         
truck  0.01            1             9356.00       load_cap       1         
bus    0.01            1             9357.00       passenger_cap  1         
bus    0.01            1             9358.00       passenger_cap  1         
truck  0.01            1             9359.00       load_cap       1         
car    0.01            1             9360.00       max_speed      1         
car    0.01            1             9361.00       max_speed      1         
truck  0.01            1             9362.00       load_cap       1         
bus    0.01            1             9363.00       passenger_cap  1         
truck  0.01            1             9364.00       load_cap       1         
car    0.01            1             9365.00       max_speed      1         
car    0.01            1             9366.00       max_speed      1         
truck  0.01            1             9367.00       load_cap       1         
car    0.01            1             9368.00       max_speed      1         
bus    0.01            1             9369.00       passenger_cap  1         
bus    0.01            1             9370.00       passenger_cap  1         
truck  0.01            1             9371.00       load_cap       1         
bus    0.01            1             9372.00       passenger_cap  1         
truck  0.01            1             9373.00       load_cap       1         
car    0.01            1             9374.00       max_speed      1         
bus    0.01            1             9375.00       passenger_cap  1         
car    0.01            1             9376.00       max_speed      1         
truck  0.01            1             9377.00       load_cap       1         
truck  0.01            1             9378.00       load_cap       1         
bus    0.01            1             9379.00       passenger_cap  1         
bus    0.01            1             9380.00       passenger_cap  1         
truck  0.01            1             9381.00       load_cap       1         
truck  0.01            1             9382.00       load_cap       1         
truck  0.01            1             9383.00       load_cap       1         
truck  0.01            1             9384.00       load_cap       1         
truck  0.01            1             9385.00       load_cap       1         
bus    0.01            1             9386.00       passenger_cap  1         
car    0.01            1             9387.00       max_speed      1         
car    0.01            1             9388.00       max_speed      1         
truck  0.01            1             9389.00       load_cap       1         
bus    0.01            1             9390.00       passenger_cap  1         
truck  0.01            1             9391.00       load_cap       1         
car    0.01            1             9392.00       max_speed      1         
truck  0.01            1             9393.00       load_cap       1         
car    0.01            1             9394.00       max_speed      1         
bus    0.01            1             9395.00       passenger_cap  1         
car    0.01            1             9396.00       max_speed      1         
truck  0.01            1             9397.00       load_cap       1         
car    0.01            1             9398.00       max_speed      1         
car    0.01            1             9399.00       max_speed      1         
truck  0.01            1             9400.00       load_cap       1         
bus    0.01            1             9401.00       passenger_cap  1         
car    0.01            1             9402.00       max_speed      1         
truck  0.01            1             9403.00       load_cap       1         
bus    0.01            1             9404.00       passenger_cap  1         
truck  0.01            1             9405.00       load_cap       1         
car    0.01            1             9406.00       max_speed      1         
car    0.01            1             9407.00       max_speed      1         
car    0.01            1             9408.00       max_speed      1         
truck  0.01            1             9409.00       load_cap       1         
car    0.01            1             9410.00       max_speed      1         
truck  0.01            1             9411.00       load_cap       1         
bus    0.01            1             9412.00       passenger_cap  1         
bus    0.01            1             9413.00       passenger_cap  1         
bus    0.01            1             9414.00       passenger_cap  1         
car    0.01            1             9415.00       max_speed      1         
truck  0.01            1             9416.00       load_cap       1         
bus    0.01            1             9417.00       passenger_cap  1         
truck  0.01            1             9418.00       load_cap       1         
bus    0.01            1             9419.00       passenger_cap  1         
car    0.01            1             9420.00       max_speed      1         
bus    0.01            1             9421.00       passenger_cap  1         
bus    0.01            1             9422.00       passenger_cap  1         
car    0.01            1             9423.00       max_speed      1         
truck  0.01            1             9424.00       load_cap       1         
bus    0.01            1             9425.00       passenger_cap  1         
bus    0.01            1             9426.00       passenger_cap  1         
truck  0.01            1             9427.00       load_cap       1         
car    0.01            1             9428.00       max_speed      1         
truck  0.01            1             9429.00       load_cap       1         
truck  0.01            1             9430.00       load_cap       1         
car    0.01            1             9431.00       max_speed      1         
bus    0.01            1             9432.00       passenger_cap  1         
truck  0.01            1             9433.00       load_cap       1         
bus    0.01            1             9434.00       passenger_cap  1         
truck  0.01            1             9435.00       load_cap       1         
truck  0.01            1             9436.00       load_cap       1         
car    0.01            1             9437.00       max_speed      1         
bus    0.01            1             9438.00       passenger_cap  1         
bus    0.01            1             9439.00       passenger_cap  1         
bus    0.01            1             9440.00       passenger_cap  1         
bus    0.01            1             9441.00       passenger_cap  1         
bus    0.01            1             9442.00       passenger_cap  1         
car    0.01            1             9443.00       max_speed      1         
bus    0.01            1             9444.00       passenger_cap  1         
bus    0.01            1             9445.00       passenger_cap  1         
bus    0.01            1             9446.00       passenger_cap  1         
car    0.01            1             9447.00       max_speed      1         
truck  0.01            1             9448.00       load_cap       1         
car    0.01            1             9449.00       max_speed      1         
car    0.01            1             9450.00       max_speed      1         
truck  0.01            1             9451.00       load_cap       1         
truck  0.01            1             9452.00       load_cap       1         
truck  0.01            1             9453.00       load_cap       1         
car    0.01            1             9454.00       max_speed      1         
car    0.01            1             9455.00       max_speed      1         
car    0.01            1             9456.00       max_speed      1         
bus    0.01            1             9457.00       passenger_cap  1         
bus    0.01            1             9458.00       passenger_cap  1         
car    0.01            1             9459.00       max_speed      1         
bus    0.01            1             9460.00       passenger_cap  1         
bus    0.01            1             9461.00       passenger_cap  1         
bus    0.01            1             9462.00       passenger_cap  1         
truck  0.01            1             9463.00       load_cap       1         
truck  0.01            1             9464.00       load_cap       1         
bus    0.01            1             9465.00       passenger_cap  1         
bus    0.01            1             9466.00       passenger_cap  1         
car    0.01            1             9467.00       max_speed      1         
truck  0.01            1             9468.00       load_cap       1         
truck  0.01            1             9469.00       load_cap       1         
truck  0.01            1             9470.00       load_cap       1         
car    0.01            1             9471.00       max_speed      1         
truck  0.01            1             9472.00       load_cap       1         
car    0.01            1             9473.00       max_speed      1         
truck  0.01            1             9474.00       load_cap       1         
bus    0.01            1             9475.00       passenger_cap  1         
car    0.01            1             9476.00       max_speed      1         
truck  0.01            1             9477.00       load_cap       1         
car    0.01            1             9478.00       max_speed      1         
bus    0.01            1             9479.00       passenger_cap  1         
truck  0.01            1             9480.00       load_cap       1         
truck  0.01            1             9481.00       load_cap       1         
truck  0.01            1             9482.00       load_cap       1         
car    0.01            1             9483.00       max_speed      1         
car    0.01            1             9484.00       max_speed      1         
car    0.01            1             9485.00       max_speed      1         
bus    0.01            1             9486.00       passenger_cap  1         
bus    0.01            1             9487.00       passenger_cap  1         
truck  0.01            1             9488.00       load_cap       1         
bus    0.01            1             9489.00       passenger_cap  1         
car    0.01            1             9490.00       max_speed      1         
truck  0.01            1             9491.00       load_cap       1         
truck  0.01            1             9492.00       load_cap       1         
car    0.01            1             9493.00       max_speed      1         
truck  0.01            1             9494.00       load_cap       1         
bus    0.01            1             9495.00       passenger_cap  1         
bus    0.01            1             9496.00       passenger_cap  1         
bus    0.01            1             9497.00       passenger_cap  1         
truck  0.01            1             9498.00       load_cap       1         
bus    0.01            1             9499.00       passenger_cap  1         
bus    0.01            1             9500.00       passenger_cap  1         
bus    0.01            1             9501.00       passenger_cap  1         
bus    0.01            1             9502.00       passenger_cap  1         
car    0.01            1             9503.00       max_speed      1         
truck  0.01            1             9504.00       load_cap       1         
bus    0.01            1             9505.00       passenger_cap  1         
bus    0.01            1             9506.00       passenger_cap  1         
bus    0.01            1             9507.00       passenger_cap  1         
car    0.01            1             9508.00       max_speed      1         
truck  0.01            1             9509.00       load_cap       1         
truck  0.01            1             9510.00       load_cap       1         
bus    0.01            1             9511.00       passenger_cap  1         
bus    0.01            1             9512.00       passenger_cap  1         
bus    0.01            1             9513.00       passenger_cap  1         
bus    0.01            1             9514.00       passenger_cap  1         
truck  0.01            1             9515.00       load_cap       1         
truck  0.01            1             9516.00       load_cap       1         
bus    0.01            1             9517.00       passenger_cap  1         
truck  0.01            1             9518.00       load_cap       1         
bus    0.01            1             9519.00       passenger_cap  1         
car    0.01            1             9520.00       max_speed      1         
truck  0.01            1             9521.00       load_cap       1         
bus    0.01            1             9522.00       passenger_cap  1         
truck  0.01            1             9523.00       load_cap       1         
truck  0.01            1             9524.00       load_cap       1         
truck  0.01            1             9525.00       load_cap       1         
bus    0.01            1             9526.00       passenger_cap  1         
truck  0.01            1             9527.00       load_cap       1         
bus    0.01            1             9528.00       passenger_cap  1         
car    0.01            1             9529.00       max_speed      1         
truck  0.01            1             9530.00       load_cap       1         
bus    0.01            1             9531.00       passenger_cap  1         
truck  0.01            1             9532.00       load_cap       1         
bus    0.01            1             9533.00       passenger_cap  1         
bus    0.01            1             9534.00       passenger_cap  1         
car    0.01            1             9535.00       max_speed      1         
truck  0.01            1             9536.00       load_cap       1         
bus    0.01            1             9537.00       passenger_cap  1         
bus    0.01            1             9538.00       passenger_cap  1         
car    0.01            1             9539.00       max_speed      1         
truck  0.01            1             9540.00       load_cap       1         
truck  0.01            1             9541.00       load_cap       1         
truck  0.01            1             9542.00       load_cap       1         
truck  0.01            1             9543.00       load_cap       1         
bus    0.01            1             9544.00       passenger_cap  1         
bus    0.01            1             9545.00       passenger_cap  1         
car    0.01            1             9546.00       max_speed      1         
car    0.01            1             9547.00       max_speed      1         
bus    0.01            1             9548.00       passenger_cap  1         
truck  0.01            1             9549.00       load_cap       1         
car    0.01            1             9550.00       max_speed      1         
truck  0.01            1             9551.00       load_cap       1         
car    0.01            1             9552.00       max_speed      1         
bus    0.01            1             9553.00       passenger_cap  1         
bus    0.01            1             9554.00       passenger_cap  1         
truck  0.01            1             9555.00       load_cap       1         
car    0.01            1             9556.00       max_speed      1         
bus    0.01            1             9557.00       passenger_cap  1         
bus    0.01            1             9558.00       passenger_cap  1         
car    0.01            1             9559.00       max_speed      1         
truck  0.01            1             9560.00       load_cap       1         
truck  0.01            1             9561.00       load_cap       1         
car    0.01            1             9562.00       max_speed      1         
car    0.01            1             9563.00       max_speed      1         
car    0.01            1             9564.00       max_speed      1         
truck  0.01            1             9565.00       load_cap       1         
bus    0.01            1             9566.00       passenger_cap  1         
truck  0.01            1             9567.00       load_cap       1         
truck  0.01            1             9568.00       load_cap       1         
bus    0.01            1             9569.00       passenger_cap  1         
truck  0.01            1             9570.00       load_cap       1         
car    0.01            1             9571.00       max_speed      1         
truck  0.01            1             9572.00       load_cap       1         
truck  0.01            1             9573.00       load_cap       1         
car    0.01            1             9574.00       max_speed      1         
truck  0.01            1             9575.00       load_cap       1         
bus    0.01            1             9576.00       passenger_cap  1         
car    0.01            1             9577.00       max_speed      1         
bus    0.01            1             9578.00       passenger_cap  1         
truck  0.01            1             9579.00       load_cap       1         
car    0.01            1             9580.00       max_speed      1         
car    0.01            1             9581.00       max_speed      1         
bus    0.01            1             9582.00       passenger_cap  1         
car    0.01            1             9583.00       max_speed      1         
car    0.01            1             9584.00       max_speed      1         
bus    0.01            1             9585.00       passenger_cap  1         
bus    0.01            1             9586.00       passenger_cap  1         
truck  0.01            1             9587.00       load_cap       1         
car    0.01            1             9588.00       max_speed      1         
bus    0.01            1             9589.00       passenger_cap  1         
bus    0.01            1             9590.00       passenger_cap  1         
truck  0.01            1             9591.00       load_cap       1         
truck  0.01            1             9592.00       load_cap       1         
truck  0.01            1             9593.00       load_cap       1         
truck  0.01            1             9594.00       load_cap       1         
car    0.01            1             9595.00       max_speed      1         
bus    0.01            1             9596.00       passenger_cap  1         
car    0.01            1             9597.00       max_speed      1         
car    0.01            1             9598.00       max_speed      1         
bus    0.01            1             9599.00       passenger_cap  1         
bus    0.01            1             9600.00       passenger_cap  1         
car    0.01            1             9601.00       max_speed      1         
truck  0.01            1             9602.00       load_cap       1         
bus    0.01            1             9603.00       passenger_cap  1         
car    0.01            1             9604.00       max_speed      1         
bus    0.01            1             9605.00       passenger_cap  1         
bus    0.01            1             9606.00       passenger_cap  1         
truck  0.01            1             9607.00       load_cap       1         
truck  0.01            1             9608.00       load_cap       1         
car    0.01            1             9609.00       max_speed      1         
bus    0.01            1             9610.00       passenger_cap  1         
bus    0.01            1             9611.00       passenger_cap  1         
truck  0.01            1             9612.00       load_cap       1         
bus    0.01            1             9613.00       passenger_cap  1         
bus    0.01            1             9614.00       passenger_cap  1         
bus    0.01            1             9615.00       passenger_cap  1         
bus    0.01            1             9616.00       passenger_cap  1         
car    0.01            1             9617.00       max_speed      1         
truck  0.01            1             9618.00       load_cap       1         
bus    0.01            1             9619.00       passenger_cap  1         
truck  0.01            1             9620.00       load_cap       1         
truck  0.01            1             9621.00       load_cap       1         
car    0.01            1             9622.00       max_speed      1         
bus    0.01            1             9623.00       passenger_cap  1         
car    0.01            1             9624.00       max_speed      1         
truck  0.01            1             9625.00       load_cap       1         
truck  0.01            1             9626.00       load_cap       1         
truck  0.01            1             9627.00       load_cap       1         
truck  0.01            1             9628.00       load_cap       1         
car    0.01            1             9629.00       max_speed      1         
truck  0.01            1             9630.00       load_cap       1         
bus    0.01            1             9631.00       passenger_cap  1         
truck  0.01            1             9632.00       load_cap       1         
bus    0.01            1             9633.00       passenger_cap  1         
truck  0.01            1             9634.00       load_cap       1         
truck  0.01            1             9635.00       load_cap       1         
bus    0.01            1             9636.00       passenger_cap  1         
bus    0.01            1             9637.00       passenger_cap  1         
truck  0.01            1             9638.00       load_cap       1         
truck  0.01            1             9639.00       load_cap       1         
bus    0.01            1             9640.00       passenger_cap  1         
bus    0.01            1             9641.00       passenger_cap  1         
bus    0.01            1             9642.00       passenger_cap  1         
bus    0.01            1             9643.00       passenger_cap  1         
truck  0.01            1             9644.00       load_cap       1         
bus    0.01            1             9645.00       passenger_cap  1         
car    0.01            1             9646.00       max_speed      1         
truck  0.01            1             9647.00       load_cap       1         
bus    0.01            1             9648.00       passenger_cap  1         
truck  0.01            1             9649.00       load_cap       1         
truck  0.01            1             9650.00       load_cap       1         
bus    0.01            1             9651.00       passenger_cap  1         
truck  0.01            1             9652.00       load_cap       1         
bus    0.01            1             9653.00       passenger_cap  1         
bus    0.01            1             9654.00       passenger_cap  1         
bus    0.01            1             9655.00       passenger_cap  1         
bus    0.01            1             9656.00       passenger_cap  1         
car    0.01            1             9657.00       max_speed      1         
car    0.01            1             9658.00       max_speed      1         
car    0.01            1             9659.00       max_speed      1         
bus    0.01            1             9660.00       passenger_cap  1         
bus    0.01            1             9661.00       passenger_cap  1         
car    0.01            1             9662.00       max_speed      1         
bus    0.01            1             9663.00       passenger_cap  1         
truck  0.01            1             9664.00       load_cap       1         
truck  0.01            1             9665.00       load_cap       1         
bus    0.01            1             9666.00       passenger_cap  1         
truck  0.01            1             9667.00       load_cap       1         
bus    0.01            1             9668.00       passenger_cap  1         
truck  0.01            1             9669.00       load_cap       1         
bus    0.01            1             9670.00       passenger_cap  1         
car    0.01            1             9671.00       max_speed      1         
bus    0.01            1             9672.00       passenger_cap  1         
bus    0.01            1             9673.00       passenger_cap  1         
bus    0.01            1             9674.00       passenger_cap  1         
bus    0.01            1             9675.00       passenger_cap  1         
car    0.01            1             9676.00       max_speed      1         
truck  0.01            1             9677.00       load_cap       1         
bus    0.01            1             9678.00       passenger_cap  1         
bus    0.01            1             9679.00       passenger_cap  1         
bus    0.01            1             9680.00       passenger_cap  1         
car    0.01            1             9681.00       max_speed      1         
bus    0.01            1             9682.00       passenger_cap  1         
car    0.01            1             9683.00       max_speed      1         
car    0.01            1             9684.00       max_speed      1         
truck  0.01            1             9685.00       load_cap       1         
bus    0.01            1             9686.00       passenger_cap  1         
car    0.01            1             9687.00       max_speed      1         
bus    0.01            1             9688.00       passenger_cap  1         
car    0.01            1             9689.00       max_speed      1         
car    0.01            1             9690.00       max_speed      1         
car    0.01            1             9691.00       max_speed      1         
bus    0.01            1             9692.00       passenger_cap  1         
car    0.01            1             9693.00       max_speed      1         
car    0.01            1             9694.00       max_speed      1         
car    0.01            1             9695.00       max_speed      1         
truck  0.01            1             9696.00       load_cap       1         
car    0.01            1             9697.00       max_speed      1         
car    0.01            1             9698.00       max_speed      1         
truck  0.01            1             9699.00       load_cap       1         
car    0.01            1             9700.00       max_speed      1         
bus    0.01            1             9701.00       passenger_cap  1         
bus    0.01            1             9702.00       passenger_cap  1         
car    0.01            1             9703.00       max_speed      1         
car    0.01            1             9704.00       max_speed      1         
bus    0.01            1             9705.00       passenger_cap  1         
bus    0.01            1             9706.00       passenger_cap  1         
truck  0.01            1             9707.00       load_cap       1         
truck  0.01            1             9708.00       load_cap       1         
car    0.01            1             9709.00       max_speed      1         
car    0.01            1             9710.00       max_speed      1         
car    0.01            1             9711.00       max_speed      1         
car    0.01            1             9712.00       max_speed      1         
truck  0.01            1             9713.00       load_cap       1         
car    0.01            1             9714.00       max_speed      1         
bus    0.01            1             9715.00       passenger_cap  1         
truck  0.01            1             9716.00       load_cap       1         
car    0.01            1             9717.00       max_speed      1         
truck  0.01            1             9718.00       load_cap       1         
bus    0.01            1             9719.00       passenger_cap  1         
car    0.01            1             9720.00       max_speed      1         
car    0.01            1             9721.00       max_speed      1         
car    0.01            1             9722.00       max_speed      1         
truck  0.01            1             9723.00       load_cap       1         
bus    0.01            1             9724.00       passenger_cap  1         
truck  0.01            1             9725.00       load_cap       1         
truck  0.01            1             9726.00       load_cap       1         
car    0.01            1             9727.00       max_speed      1         
truck  0.01            1             9728.00       load_cap       1         
car    0.01            1             9729.00       max_speed      1         
truck  0.01            1             9730.00       load_cap       1         
truck  0.01            1             9731.00       load_cap       1         
truck  0.01            1             9732.00       load_cap       1         
car    0.01            1             9733.00       max_speed      1         
car    0.01            1             9734.00       max_speed      1         
car    0.01            1             9735.00       max_speed      1         
truck  0.01            1             9736.00       load_cap       1         
bus    0.01            1             9737.00       passenger_cap  1         
bus    0.01            1             9738.00       passenger_cap  1         
car    0.01            1             9739.00       max_speed      1         
bus    0.01            1             9740.00       passenger_cap  1         
truck  0.01            1             9741.00       load_cap       1         
truck  0.01            1             9742.00       load_cap       1         
car    0.01            1             9743.00       max_speed      1         
bus    0.01            1             9744.00       passenger_cap  1         
car    0.01            1             9745.00       max_speed      1         
bus    0.01            1             9746.00       passenger_cap  1         
car    0.01            1             9747.00       max_speed      1         
car    0.01            1             9748.00       max_speed      1         
car    0.01            1             9749.00       max_speed      1         
bus    0.01            1             9750.00       passenger_cap  1         
truck  0.01            1             9751.00       load_cap       1         
car    0.01            1             9752.00       max_speed      1         
car    0.01            1             9753.00       max_speed      1         
bus    0.01            1             9754.00       passenger_cap  1         
truck  0.01            1             9755.00       load_cap       1         
truck  0.01            1             9756.00       load_cap       1         
bus    0.01            1             9757.00       passenger_cap  1         
truck  0.01            1             9758.00       load_cap       1         
truck  0.01            1             9759.00       load_cap       1         
car    0.01            1             9760.00       max_speed      1         
bus    0.01            1             9761.00       passenger_cap  1         
truck  0.01            1             9762.00       load_cap       1         
car    0.01            1             9763.00       max_speed      1         
truck  0.01            1             9764.00       load_cap       1         
car    0.01            1             9765.00       max_speed      1         
car    0.01            1             9766.00       max_speed      1         
bus    0.01            1             9767.00       passenger_cap  1         
bus    0.01            1             9768.00       passenger_cap  1         
car    0.01            1             9769.00       max_speed      1         
truck  0.01            1             9770.00       load_cap       1         
car    0.01            1             9771.00       max_speed      1         
car    0.01            1             9772.00       max_speed      1         
bus    0.01            1             9773.00       passenger_cap  1         
bus    0.01            1             9774.00       passenger_cap  1         
truck  0.01            1             9775.00       load_cap       1         
car    0.01            1             9776.00       max_speed      1         
bus    0.01            1             9777.00       passenger_cap  1         
bus    0.01            1             9778.00       passenger_cap  1         
car    0.01            1             9779.00       max_speed      1         
bus    0.01            1             9780.00       passenger_cap  1         
bus    0.01            1             9781.00       passenger_cap  1         
bus    0.01            1             9782.00       passenger_cap  1         
truck  0.01            1             9783.00       load_cap       1         
bus    0.01            1             9784.00       passenger_cap  1         
truck  0.01            1             9785.00       load_cap       1         
bus    0.01            1             9786.00       passenger_cap  1         
car    0.01            1             9787.00       max_speed      1         
car    0.01            1             9788.00       max_speed      1         
bus    0.01            1             9789.00       passenger_cap  1         
car    0.01            1             9790.00       max_speed      1         
bus    0.01            1             9791.00       passenger_cap  1         
truck  0.01            1             9792.00       load_cap       1         
bus    0.01            1             9793.00       passenger_cap  1         
car    0.01            1             9794.00       max_speed      1         
truck  0.01            1             9795.00       load_cap       1         
truck  0.01            1             9796.00       load_cap       1         
bus    0.01            1             9797.00       passenger_cap  1         
car    0.01            1             9798.00       max_speed      1         
truck  0.01            1             9799.00       load_cap       1         
truck  0.01            1             9800.00       load_cap       1         
car    0.01            1             9801.00       max_speed      1         
bus    0.01            1             9802.00       passenger_cap  1         
truck  0.01            1             9803.00       load_cap       1         
truck  0.01            1             9804.00       load_cap       1         
truck  0.01            1             9805.00       load_cap       1         
car    0.01            1             9806.00       max_speed      1         
car    0.01            1             9807.00       max_speed      1         
car    0.01            1             9808.00       max_speed      1         
bus    0.01            1             9809.00       passenger_cap  1         
truck  0.01            1             9810.00       load_cap       1         
truck  0.01            1             9811.00       load_cap       1         
truck  0.01            1             9812.00       load_cap       1         
bus    0.01            1             9813.00       passenger_cap  1         
bus    0.01            1             9814.00       passenger_cap  1         
car    0.01            1             9815.00       max_speed      1         
bus    0.01            1             9816.00       passenger_cap  1         
truck  0.01            1             9817.00       load_cap       1         
bus    0.01            1             9818.00       passenger_cap  1         
car    0.01            1             9819.00       max_speed      1         
truck  0.01            1             9820.00       load_cap       1         
car    0.01            1             9821.00       max_speed      1         
car    0.01            1             9822.00       max_speed      1         
car    0.01            1             9823.00       max_speed      1         
truck  0.01            1             9824.00       load_cap       1         
truck  0.01            1             9825.00       load_cap       1         
car    0.01            1             9826.00       max_speed      1         
truck  0.01            1             9827.00       load_cap       1         
car    0.01            1             9828.00       max_speed      1         
bus    0.01            1             9829.00       passenger_cap  1         
bus    0.01            1             9830.00       passenger_cap  1         
truck  0.01            1             9831.00       load_cap       1         
bus    0.01            1             9832.00       passenger_cap  1         
car    0.01            1             9833.00       max_speed      1         
car    0.01            1             9834.00       max_speed      1         
truck  0.01            1             9835.00       load_cap       1         
bus    0.01            1             9836.00       passenger_cap  1         
car    0.01            1             9837.00       max_speed      1         
bus    0.01            1             9838.00       passenger_cap  1         
truck  0.01            1             9839.00       load_cap       1         
car    0.01            1             9840.00       max_speed      1         
car    0.01            1             9841.00       max_speed      1         
car    0.01            1             9842.00       max_speed      1         
bus    0.01            1             9843.00       passenger_cap  1         
car    0.01            1             9844.00       max_speed      1         
bus    0.01            1             9845.00       passenger_cap  1         
car    0.01            1             9846.00       max_speed      1         
bus    0.01            1             9847.00       passenger_cap  1         
car    0.01            1             9848.00       max_speed      1         
bus    0.01            1             9849.00       passenger_cap  1         
car    0.01            1             9850.00       max_speed      1         
truck  0.01            1             9851.00       load_cap       1         
car    0.01            1             9852.00       max_speed      1         
bus    0.01            1             9853.00       passenger_cap  1         
bus    0.01            1             9854.00       passenger_cap  1         
truck  0.01            1             9855.00       load_cap       1         
bus    0.01            1             9856.00       passenger_cap  1         
bus    0.01            1             9857.00       passenger_cap  1         
car    0.01            1             9858.00       max_speed      1         
bus    0.01            1             9859.00       passenger_cap  1         
truck  0.01            1             9860.00       load_cap       1         
truck  0.01            1             9861.00       load_cap       1         
truck  0.01            1             9862.00       load_cap       1         
truck  0.01            1             9863.00       load_cap       1         
truck  0.01            1             9864.00       load_cap       1         
truck  0.01            1             9865.00       load_cap       1         
car    0.01            1             9866.00       max_speed      1         
car    0.01            1             9867.00       max_speed      1         
truck  0.01            1             9868.00       load_cap       1         
truck  0.01            1             9869.00       load_cap       1         
truck  0.01            1             9870.00       load_cap       1         
bus    0.01            1             9871.00       passenger_cap  1         
truck  0.01            1             9872.00       load_cap       1         
bus    0.01            1             9873.00       passenger_cap  1         
bus    0.01            1             9874.00       passenger_cap  1         
truck  0.01            1             9875.00       load_cap       1         
bus    0.01            1             9876.00       passenger_cap  1         
truck  0.01            1             9877.00       load_cap       1         
bus    0.01            1             9878.00       passenger_cap  1         
bus    0.01            1             9879.00       passenger_cap  1         
truck  0.01            1             9880.00       load_cap       1         
bus    0.01            1             9881.00       passenger_cap  1         
car    0.01            1             9882.00       max_speed      1         
bus    0.01            1             9883.00       passenger_cap  1         
car    0.01            1             9884.00       max_speed      1         
truck  0.01            1             9885.00       load_cap       1         
car    0.01            1             9886.00       max_speed      1         
bus    0.01            1             9887.00       passenger_cap  1         
car    0.01            1             9888.00       max_speed      1         
bus    0.01            1             9889.00       passenger_cap  1         
truck  0.01            1             9890.00       load_cap       1         
car    0.01            1             9891.00       max_speed      1         
bus    0.01            1             9892.00       passenger_cap  1         
car    0.01            1             9893.00       max_speed      1         
bus    0.01            1             9894.00       passenger_cap  1         
truck  0.01            1             9895.00       load_cap       1         
bus    0.01            1             9896.00       passenger_cap  1         
truck  0.01            1             9897.00       load_cap       1         
bus    0.01            1             9898.00       passenger_cap  1         
truck  0.01            1             9899.00       load_cap       1         
truck  0.01            1             9900.00       load_cap       1         
truck  0.01            1             9901.00       load_cap       1         
car    0.01            1             9902.00       max_speed      1         
truck  0.01            1             9903.00       load_cap       1         
bus    0.01            1             9904.00       passenger_cap  1         
bus    0.01            1             9905.00       passenger_cap  1         
truck  0.01            1             9906.00       load_cap       1         
bus    0.01            1             9907.00       passenger_cap  1         
truck  0.01            1             9908.00       load_cap       1         
car    0.01            1             9909.00       max_speed      1         
car    0.01            1             9910.00       max_speed      1         
truck  0.01            1             9911.00       load_cap       1         
bus    0.01            1             9912.00       passenger_cap  1         
