Sorted container:
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO          
car    24.76           263371244     1063662400.00 max_speed      30647     
truck  24.76           449838077     1816866176.00 load_cap       5569      
car    24.72           420096808     1699202816.00 max_speed      17290     
truck  24.70           510753392     2067874688.00 load_cap       773       
truck  24.68           260324113     1054780352.00 load_cap       25408     
truck  24.67           235966144     956575040.00  load_cap       9568      
truck  24.65           173193522     702509376.00  load_cap       16685     
car    24.65           287155165     1164873728.00 max_speed      20067     
bus    24.62           481290069     1954871424.00 passenger_cap  18063     
car    24.61           383748061     1559267200.00 max_speed      6728      
truck  24.58           303211183     1233700224.00 load_cap       13175     
car    24.51           321112089     1310179072.00 max_speed      4136      
truck  24.46           335689734     1372546688.00 load_cap       9127      
truck  24.41           474788732     1944726016.00 load_cap       15554     
bus    24.41           269520414     1103991168.00 passenger_cap  32342     
car    24.41           107709890     441197984.00  max_speed      20226     
car    24.40           497600167     2039021824.00 max_speed      29221     
bus    24.39           491917807     2017093376.00 passenger_cap  28675     
car    24.38           398658766     1635306624.00 max_speed      23816     
bus    24.38           240910120     988289024.00  passenger_cap  27020     
truck  24.37           131198031     538323264.00  load_cap       3999      
bus    24.36           465505940     1910884224.00 passenger_cap  5457      
bus    24.35           377503335     1550547456.00 passenger_cap  10185     
truck  24.30           505032165     2078492160.00 load_cap       10758     
car    24.29           309406438     1274063616.00 max_speed      15437     
car    24.28           436370740     1797073280.00 max_speed      21804     
car    24.23           265916921     1097447040.00 max_speed      8374      
bus    24.21           350507792     1447619584.00 passenger_cap  15153     
bus    24.20           384310923     1587902336.00 passenger_cap  12637     
truck  24.20           381056835     1574790144.00 load_cap       21303     
bus    24.18           493462088     2040885760.00 passenger_cap  14689     
bus    24.16           439270990     1818115712.00 passenger_cap  14552     
car    24.14           235623726     975897152.00  max_speed      28203     
truck  24.14           506039943     2096065920.00 load_cap       13318     
truck  24.14           462581122     1916492672.00 load_cap       21833     
bus    24.08           282283110     1172229888.00 passenger_cap  32631     
truck  24.05           455313276     1893128576.00 load_cap       13171     
bus    24.05           385809795     1604163072.00 passenger_cap  16645     
bus    24.05           159119193     661671936.00  passenger_cap  26011     
truck  24.03           437345435     1820013440.00 load_cap       14590     
truck  24.02           273181885     1137420288.00 load_cap       31163     
truck  24.01           74873488      311852512.00  load_cap       26262     
car    23.98           358667110     1495509504.00 max_speed      17885     
bus    23.98           459600216     1916368256.00 passenger_cap  30463     
car    23.98           313798279     1308462592.00 max_speed      5956      
truck  23.98           383447160     1599175040.00 load_cap       16460     
bus    23.96           440416506     1837962880.00 passenger_cap  9619      
bus    23.94           419480883     1752242816.00 passenger_cap  9889      
bus    23.91           323702855     1353985536.00 passenger_cap  28425     
car    23.91           459318641     1921379712.00 max_speed      10791     
bus    23.90           125273021     524089312.00  passenger_cap  24206     
car    23.90           282368740     1181398656.00 max_speed      21401     
car    23.86           372911555     1563038464.00 max_speed      18278     
car    23.86           358549242     1502845952.00 max_speed      31382     
bus    23.82           280431618     1177198592.00 passenger_cap  26106     
truck  23.82           446263251     1873708416.00 load_cap       15475     
truck  23.78           469847933     1975715840.00 load_cap       29606     
truck  23.77           456184827     1919344384.00 load_cap       2743      
truck  23.76           336245076     1415103232.00 load_cap       16369     
bus    23.74           349955248     1474402048.00 passenger_cap  22994     
bus    23.70           412297862     1739763840.00 passenger_cap  12878     
truck  23.68           271766949     1147637760.00 load_cap       28486     
truck  23.68           257649324     1088055680.00 load_cap       53        
bus    23.68           128386903     542213312.00  passenger_cap  28659     
car    23.67           216559881     914739328.00  max_speed      32456     
truck  23.63           430746544     1823165952.00 load_cap       21592     
car    23.63           491146765     2078817152.00 max_speed      19922     
bus    23.60           413584218     1752247296.00 passenger_cap  26685     
truck  23.60           461276128     1954339328.00 load_cap       16606     
car    23.57           377624633     1601819136.00 max_speed      4280      
bus    23.55           439663135     1866675840.00 passenger_cap  30102     
truck  23.54           353349662     1501158144.00 load_cap       31958     
truck  23.54           368057750     1563863552.00 load_cap       472       
bus    23.53           409753066     1741212672.00 passenger_cap  6302      
truck  23.50           401239175     1707156608.00 load_cap       25292     
truck  23.49           479538430     2041058176.00 load_cap       29083     
truck  23.47           364422353     1553026304.00 load_cap       20629     
truck  23.46           355681828     1515938304.00 load_cap       26201     
bus    23.45           331427201     1413451648.00 passenger_cap  29410     
truck  23.41           466105854     1990968704.00 load_cap       17345     
bus    23.41           488732800     2087801856.00 passenger_cap  30836     
truck  23.41           415697131     1775831296.00 load_cap       26295     
truck  23.41           209252930     893990144.00  load_cap       4671      
car    23.40           332423447     1420362624.00 max_speed      23114     
bus    23.37           414222235     1772112128.00 passenger_cap  370       
bus    23.37           347994207     1489171200.00 passenger_cap  7222      
bus    23.36           473231780     2025503616.00 passenger_cap  24423     
bus    23.34           251649529     1078144512.00 passenger_cap  25810     
bus    23.31           373924638     1603813120.00 passenger_cap  3627      
truck  23.30           263590276     1131307648.00 load_cap       26183     
car    23.28           451660531     1940132736.00 max_speed      25787     
bus    23.26           149585968     643044096.00  passenger_cap  17109     
bus    23.24           484747734     2085447936.00 passenger_cap  23664     
car    23.24           297158092     1278683264.00 max_speed      24547     
bus    23.22           83032367      357633472.00  passenger_cap  24191     
bus    23.20           301200010     1298329088.00 passenger_cap  5616      
car    23.12           496508432     2147241600.00 max_speed      32507     
bus    23.12           383938422     1660937472.00 passenger_cap  16795     
bus    23.11           447817927     1938056064.00 passenger_cap  14837     
car    23.10           444033858     1922408704.00 max_speed      15876     
truck  23.07           488368648     2116758912.00 load_cap       13252     
car    23.07           352987948     1530324864.00 max_speed      6680      
truck  23.05           467291421     2027648512.00 load_cap       1977      
bus    23.02           281658422     1223796736.00 passenger_cap  31967     
bus    22.99           157565130     685252096.00  passenger_cap  31730     
truck  22.96           259903215     1132080640.00 load_cap       7326      
car    22.94           220998031     963508672.00  max_speed      31335     
bus    22.93           456343509     1990528896.00 passenger_cap  619       
car    22.92           454303533     1982264448.00 max_speed      1258      
car    22.92           257721186     1124580864.00 max_speed      17033     
truck  22.92           371714230     1622043392.00 load_cap       32630     
car    22.90           252303394     1101764992.00 max_speed      5480      
bus    22.88           176477745     771223040.00  passenger_cap  2815      
bus    22.86           392578026     1717558656.00 passenger_cap  17007     
bus    22.82           282728935     1239026048.00 passenger_cap  19140     
truck  22.81           259834976     1139277440.00 load_cap       12129     
car    22.80           109659548     480870176.00  max_speed      29621     
car    22.74           179626286     790084608.00  max_speed      23009     
truck  22.73           254283928     1118538112.00 load_cap       13800     
car    22.72           380830645     1676302080.00 max_speed      16868     
bus    22.72           397535913     1749891456.00 passenger_cap  31027     
truck  22.65           479627652     2117273856.00 load_cap       15792     
truck  22.63           283171850     1251341952.00 load_cap       29716     
car    22.62           444712845     1966331392.00 max_speed      603       
bus    22.61           396357403     1752766720.00 passenger_cap  11756     
truck  22.60           183774619     813026880.00  load_cap       15542     
car    22.58           346529685     1534824192.00 max_speed      14138     
truck  22.57           437256034     1936925568.00 load_cap       15384     
bus    22.54           89049999      395052672.00  passenger_cap  23200     
car    22.53           446554189     1982062976.00 max_speed      134       
car    22.51           402538492     1788651648.00 max_speed      16073     
bus    22.48           251435964     1118626688.00 passenger_cap  13064     
bus    22.46           356744539     1588603520.00 passenger_cap  24117     
truck  22.44           350244179     1561110528.00 load_cap       2112      
car    22.42           352410272     1571618304.00 max_speed      14378     
truck  22.39           248293859     1109167744.00 load_cap       6755      
truck  22.36           193639318     865886912.00  load_cap       3438      
car    22.36           439241247     1964197376.00 max_speed      21427     
car    22.30           179113251     803220160.00  max_speed      6868      
car    22.30           258069639     1157330688.00 max_speed      9240      
bus    22.27           384751799     1727768832.00 passenger_cap  32296     
truck  22.27           259080670     1163586560.00 load_cap       23467     
truck  22.21           225791035     1016469504.00 load_cap       3487      
bus    22.21           220383090     992189824.00  passenger_cap  25557     
car    22.20           134071640     603868928.00  max_speed      9588      
car    22.18           366722725     1653522560.00 max_speed      29814     
truck  22.15           52692117      237894720.00  load_cap       1885      
car    22.10           22561806      102087648.00  max_speed      21721     
car    22.09           459213302     2079200256.00 max_speed      27975     
car    22.08           280145188     1268878464.00 max_speed      16717     
car    22.08           413840514     1874650240.00 max_speed      6137      
truck  22.03           371508682     1686341120.00 load_cap       15289     
truck  22.03           389172931     1766688000.00 load_cap       32523     
truck  22.03           398608363     1809748736.00 load_cap       2682      
car    21.96           245482426     1118097024.00 max_speed      4783      
car    21.92           450373435     2054228096.00 max_speed      30193     
truck  21.92           82282463      375366400.00  load_cap       28245     
car    21.92           375272081     1712045312.00 max_speed      14448     
truck  21.91           100529031     458920960.00  load_cap       7221      
bus    21.86           208328204     953109056.00  passenger_cap  26631     
bus    21.82           466080822     2136325632.00 passenger_cap  2360      
truck  21.82           448889152     2057544064.00 load_cap       6951      
truck  21.79           466225600     2139382656.00 load_cap       24355     
bus    21.79           393707600     1806897536.00 passenger_cap  12728     
car    21.75           438056324     2014297088.00 max_speed      8506      
car    21.66           253806050     1172042112.00 max_speed      25973     
car    21.64           178686977     825899904.00  max_speed      2336      
truck  21.63           355240699     1642360192.00 load_cap       3870      
truck  21.61           337653651     1562642176.00 load_cap       15868     
car    21.61           463390493     2144812416.00 max_speed      22766     
bus    21.59           218443461     1011611008.00 passenger_cap  16589     
truck  21.59           157324768     728615680.00  load_cap       9780      
car    21.57           427769313     1982740224.00 max_speed      28508     
bus    21.50           423657852     1970716288.00 passenger_cap  22047     
truck  21.49           270726482     1259534208.00 load_cap       24534     
bus    21.45           386688048     1802577664.00 passenger_cap  8165      
bus    21.45           307077421     1431822720.00 passenger_cap  4931      
bus    21.44           367294290     1713313408.00 passenger_cap  3696      
bus    21.43           446312580     2082329216.00 passenger_cap  19383     
bus    21.43           307154213     1433139328.00 passenger_cap  11379     
truck  21.43           445586976     2079117440.00 load_cap       19215     
car    21.42           438722390     2048462336.00 max_speed      4320      
truck  21.39           345374345     1614988288.00 load_cap       24590     
bus    21.37           256793209     1201676544.00 passenger_cap  5772      
car    21.28           312062194     1466461696.00 max_speed      31781     
bus    21.25           293443927     1381054720.00 passenger_cap  31896     
truck  21.24           395235177     1860843136.00 load_cap       9038      
car    21.23           174622174     822351808.00  max_speed      21944     
bus    21.22           426457267     2009267072.00 passenger_cap  15073     
car    21.22           438075045     2064921472.00 max_speed      9929      
car    21.20           344676160     1625750528.00 max_speed      26943     
truck  21.19           433842015     2047687936.00 load_cap       11701     
car    21.18           120845479     570578304.00  max_speed      2077      
truck  21.13           233444451     1104547072.00 load_cap       21963     
truck  21.08           358600865     1701484928.00 load_cap       5285      
truck  21.04           290281950     1379485568.00 load_cap       13936     
truck  21.03           259790749     1235095552.00 load_cap       19577     
car    21.03           417785128     1986679296.00 max_speed      11481     
car    20.97           78452894      374146080.00  max_speed      22578     
truck  20.96           419379435     2000775552.00 load_cap       1572      
bus    20.94           278927078     1331935360.00 passenger_cap  2247      
car    20.92           313497009     1498396160.00 max_speed      83        
truck  20.92           119991434     573592384.00  load_cap       10043     
bus    20.92           143931216     688087936.00  passenger_cap  22575     
bus    20.88           41026222      196447088.00  passenger_cap  30886     
truck  20.87           377067666     1806688000.00 load_cap       27477     
truck  20.82           339390867     1629803648.00 load_cap       9997      
truck  20.71           356538260     1721754368.00 load_cap       26958     
truck  20.70           394090215     1903803904.00 load_cap       1319      
bus    20.69           198303179     958322240.00  passenger_cap  6788      
truck  20.67           310879960     1503721984.00 load_cap       9713      
car    20.67           412081745     1993407744.00 max_speed      23362     
truck  20.64           440470887     2134364672.00 load_cap       30729     
car    20.61           335483083     1627577600.00 max_speed      24462     
truck  20.60           149276155     724686016.00  load_cap       4640      
truck  20.57           321702874     1564071424.00 load_cap       16024     
car    20.53           127237709     619620928.00  max_speed      17246     
bus    20.52           402702825     1962161920.00 passenger_cap  8225      
truck  20.52           339905440     1656273280.00 load_cap       8625      
bus    20.51           268064589     1306888960.00 passenger_cap  22422     
car    20.50           305109641     1488559616.00 max_speed      31291     
car    20.47           315048633     1538787968.00 max_speed      16365     
bus    20.47           217206194     1061038208.00 passenger_cap  31494     
bus    20.47           322928455     1577904384.00 passenger_cap  21019     
car    20.45           260834308     1275716864.00 max_speed      558       
truck  20.43           333519838     1632387584.00 load_cap       23179     
car    20.34           319129109     1568753280.00 max_speed      13867     
car    20.32           347027400     1707554176.00 max_speed      11720     
bus    20.32           285071498     1402978304.00 passenger_cap  14050     
bus    20.32           362214565     1782759424.00 passenger_cap  12301     
bus    20.29           161131410     794094080.00  passenger_cap  29810     
truck  20.26           417545120     2060689024.00 load_cap       11298     
truck  20.23           405614769     2004754048.00 load_cap       26742     
bus    20.20           391859758     1939564416.00 passenger_cap  28449     
car    20.19           286468362     1418610304.00 max_speed      22326     
bus    20.17           229145558     1136012416.00 passenger_cap  29733     
car    20.16           220629229     1094488192.00 max_speed      23483     
truck  20.11           93538390      465148800.00  load_cap       15801     
truck  20.09           219690106     1093628160.00 load_cap       32122     
bus    20.05           355283481     1772213248.00 passenger_cap  30544     
car    20.04           295388143     1473861248.00 max_speed      1387      
car    20.04           120901238     603335296.00  max_speed      30933     
bus    20.03           212299216     1059673600.00 passenger_cap  20965     
truck  20.03           339263662     1693832960.00 load_cap       20180     
car    20.03           188438892     940833024.00  max_speed      9409      
truck  20.01           247309999     1235736064.00 load_cap       8573      
truck  19.99           304294179     1521949056.00 load_cap       31622     
car    19.99           138202723     691493696.00  max_speed      30872     
bus    19.90           390371749     1961267072.00 passenger_cap  6176      
car    19.89           174747151     878547648.00  max_speed      12928     
truck  19.82           218059530     1100097280.00 load_cap       7354      
truck  19.81           369013693     1863074176.00 load_cap       3831      
car    19.79           290452060     1467700608.00 max_speed      4669      
truck  19.78           158311025     800201728.00  load_cap       31652     
car    19.75           204992396     1037821376.00 max_speed      9801      
bus    19.71           290052376     1471239040.00 passenger_cap  27285     
car    19.67           95744342      486801760.00  max_speed      5535      
truck  19.67           318270404     1618313088.00 load_cap       24717     
bus    19.65           329515267     1677119616.00 passenger_cap  3947      
car    19.65           274003569     1394654976.00 max_speed      1342      
truck  19.65           42901557      218380400.00  load_cap       13089     
bus    19.64           330723182     1683803392.00 passenger_cap  16637     
bus    19.64           404405426     2059571584.00 passenger_cap  19583     
car    19.59           399331310     2038516352.00 max_speed      2734      
car    19.58           341967891     1746876928.00 max_speed      30012     
car    19.55           58190966      297589568.00  max_speed      10999     
car    19.49           415394063     2131033344.00 max_speed      236       
bus    19.43           278086806     1431062528.00 passenger_cap  14140     
bus    19.42           322630845     1661549696.00 passenger_cap  1999      
truck  19.38           170717660     881008640.00  load_cap       23169     
truck  19.36           251076068     1296703360.00 load_cap       14206     
bus    19.30           191873952     994129280.00  passenger_cap  14529     
truck  19.29           72888697      377769888.00  load_cap       19191     
bus    19.29           327357026     1696733056.00 passenger_cap  9126      
truck  19.27           146296362     758999616.00  load_cap       19200     
car    19.27           220864748     1146031616.00 max_speed      23459     
bus    19.26           405527790     2105780352.00 passenger_cap  20214     
bus    19.25           387978738     2015393792.00 passenger_cap  6165      
truck  19.23           268093897     1394480256.00 load_cap       11843     
truck  19.22           332006771     1727502464.00 load_cap       26174     
bus    19.19           154273451     803932608.00  passenger_cap  12217     
truck  19.17           164241154     856606080.00  load_cap       29441     
truck  19.14           377559526     1972683776.00 load_cap       28233     
car    19.12           291519862     1524512896.00 max_speed      32711     
truck  19.11           341801697     1788498816.00 load_cap       2559      
bus    19.10           317366423     1661791360.00 passenger_cap  2215      
truck  19.08           402209592     2108126336.00 load_cap       22355     
bus    19.05           245880701     1290396032.00 passenger_cap  10066     
truck  19.01           371374159     1953155200.00 load_cap       25717     
bus    19.01           263362115     1385695744.00 passenger_cap  2483      
truck  18.98           245843496     1295445248.00 load_cap       24284     
truck  18.93           321861064     1700518656.00 load_cap       8506      
car    18.92           377117138     1993439872.00 max_speed      16408     
bus    18.91           375304063     1984602624.00 passenger_cap  31330     
car    18.86           252491265     1338564096.00 max_speed      7936      
bus    18.79           263587410     1402630656.00 passenger_cap  6244      
car    18.76           251753771     1341916928.00 max_speed      1717      
bus    18.75           397244280     2119085440.00 passenger_cap  20520     
truck  18.74           374266916     1997586304.00 load_cap       23569     
truck  18.72           336496629     1797678464.00 load_cap       27902     
truck  18.70           204164560     1091589120.00 load_cap       1063      
bus    18.70           332664170     1778669056.00 passenger_cap  8627      
truck  18.70           189122587     1011263616.00 load_cap       24687     
bus    18.69           53628565      286914976.00  passenger_cap  7256      
truck  18.64           209177480     1121913088.00 load_cap       4436      
bus    18.58           380415800     2047355008.00 passenger_cap  4288      
car    18.57           245974060     1324787200.00 max_speed      31263     
truck  18.55           152509875     822007552.00  load_cap       32154     
truck  18.54           268988002     1451081344.00 load_cap       21947     
truck  18.53           368640164     1989468416.00 load_cap       30700     
bus    18.48           127960741     692351424.00  passenger_cap  234       
bus    18.45           290830908     1575960320.00 passenger_cap  15421     
truck  18.42           233410446     1267391616.00 load_cap       21376     
car    18.38           363431213     1976978432.00 max_speed      25028     
bus    18.36           245735979     1338185600.00 passenger_cap  11611     
truck  18.36           345368112     1881278592.00 load_cap       23702     
truck  18.31           380484664     2077584768.00 load_cap       23061     
car    18.29           303856233     1660957056.00 max_speed      6294      
car    18.24           125932685     690314368.00  max_speed      32446     
car    18.20           387008581     2125864320.00 max_speed      12174     
car    18.20           380095422     2088597888.00 max_speed      29467     
car    18.18           301819227     1660495104.00 max_speed      10820     
bus    18.13           297621534     1641679488.00 passenger_cap  9751      
bus    18.13           171018733     943347072.00  passenger_cap  11330     
bus    18.10           286492845     1582697856.00 passenger_cap  14239     
car    18.09           331604697     1833514496.00 max_speed      19067     
car    18.07           211925462     1172508160.00 max_speed      27628     
truck  18.07           352875142     1952387840.00 load_cap       14961     
car    18.07           360071341     1993046400.00 max_speed      6345      
car    18.04           112880125     625844480.00  max_speed      26670     
car    18.03           283380167     1571758208.00 max_speed      18576     
truck  18.00           353496848     1963875456.00 load_cap       10447     
car    17.98           90798771      504878240.00  max_speed      5292      
truck  17.97           111239965     618963904.00  load_cap       15991     
bus    17.93           294928754     1644892416.00 passenger_cap  8383      
car    17.93           33280940      185637776.00  max_speed      8570      
car    17.89           217709758     1217090304.00 max_speed      23040     
bus    17.85           333938996     1870747776.00 passenger_cap  26379     
car    17.84           210830241     1181521280.00 max_speed      25406     
truck  17.77           284718062     1602640896.00 load_cap       1057      
car    17.76           93603228      527008224.00  max_speed      5807      
car    17.72           280131417     1580653184.00 max_speed      26867     
bus    17.70           311131124     1758143744.00 passenger_cap  22899     
truck  17.65           266016734     1507494400.00 load_cap       7518      
truck  17.64           214510159     1216047744.00 load_cap       31201     
car    17.61           100124216     568428544.00  max_speed      8761      
car    17.61           163536158     928870848.00  max_speed      7255      
truck  17.60           276430285     1570328576.00 load_cap       9058      
truck  17.58           233698445     1329640832.00 load_cap       27076     
truck  17.56           144867993     824909824.00  load_cap       1208      
bus    17.56           105330533     599811840.00  passenger_cap  13603     
bus    17.55           327020651     1863027456.00 passenger_cap  4424      
truck  17.50           354483685     2025783296.00 load_cap       32634     
bus    17.49           369937908     2115220096.00 passenger_cap  15195     
truck  17.48           206382728     1180742528.00 load_cap       3058      
truck  17.47           187868142     1075507200.00 load_cap       207       
car    17.46           156563931     896500608.00  max_speed      28584     
bus    17.46           191260023     1095496320.00 passenger_cap  31255     
bus    17.42           127865105     733924928.00  passenger_cap  25481     
car    17.39           337960342     1943320704.00 max_speed      20697     
bus    17.38           197031214     1133985664.00 passenger_cap  28818     
car    17.35           150129222     865262784.00  max_speed      29078     
bus    17.27           287979087     1667192832.00 passenger_cap  10256     
car    17.26           331969548     1922947840.00 max_speed      15858     
car    17.25           307340385     1781468928.00 max_speed      7166      
bus    17.24           110849770     642813504.00  passenger_cap  17143     
car    17.22           114696845     665897280.00  max_speed      1337      
bus    17.17           283073104     1648481024.00 passenger_cap  2556      
car    17.16           172576341     1005947136.00 max_speed      29538     
truck  17.16           364349299     2123819648.00 load_cap       20154     
truck  17.13           226295517     1320703232.00 load_cap       26808     
car    17.12           274292912     1601984256.00 max_speed      4030      
truck  17.04           166839201     979205568.00  load_cap       3908      
car    17.04           192780391     1131478144.00 max_speed      25456     
car    17.03           263241248     1545517824.00 max_speed      30788     
bus    16.99           201042921     1182967808.00 passenger_cap  25617     
car    16.97           274724479     1618698624.00 max_speed      4648      
car    16.97           345777700     2037527424.00 max_speed      21989     
car    16.95           287662639     1696642304.00 max_speed      2837      
bus    16.95           303565424     1790644992.00 passenger_cap  25191     
car    16.93           208440437     1230927360.00 max_speed      24469     
car    16.91           211990187     1253671808.00 max_speed      8617      
car    16.88           198773771     1177508480.00 max_speed      20072     
bus    16.86           91641436      543556416.00  passenger_cap  19843     
bus    16.86           215007309     1275459584.00 passenger_cap  26701     
bus    16.86           319349050     1894469248.00 passenger_cap  2614      
car    16.85           222482919     1320272256.00 max_speed      23298     
car    16.83           249905333     1484918400.00 max_speed      23546     
bus    16.82           237916569     1414825472.00 passenger_cap  6056      
truck  16.80           251653528     1497775616.00 load_cap       27983     
car    16.79           144413417     860364224.00  max_speed      30705     
car    16.75           58672190      350249440.00  max_speed      27998     
truck  16.75           130041364     776446784.00  load_cap       5896      
bus    16.74           222813680     1330940416.00 passenger_cap  28015     
truck  16.71           217682629     1302509184.00 load_cap       27467     
bus    16.70           158376084     948098304.00  passenger_cap  24249     
truck  16.69           245086909     1468065024.00 load_cap       8852      
bus    16.67           295856911     1775284608.00 passenger_cap  16336     
car    16.66           327033709     1962888960.00 max_speed      16231     
truck  16.63           50823008      305629024.00  load_cap       31994     
truck  16.61           339710406     2044789248.00 load_cap       24567     
truck  16.58           350041236     2110632832.00 load_cap       7949      
truck  16.56           350355348     2115874304.00 load_cap       11162     
truck  16.56           350820687     2118852736.00 load_cap       22993     
bus    16.54           347352355     2100184448.00 passenger_cap  293       
truck  16.51           64048071      387830336.00  load_cap       26752     
truck  16.50           340815736     2065642496.00 load_cap       11318     
truck  16.49           183260719     1111293440.00 load_cap       2319      
car    16.46           346318543     2103479424.00 max_speed      12957     
bus    16.41           236383921     1440317568.00 passenger_cap  15424     
truck  16.40           277940140     1694373760.00 load_cap       24496     
car    16.33           302852116     1854613760.00 max_speed      16174     
bus    16.32           220332155     1350110720.00 passenger_cap  14247     
truck  16.31           271896875     1666587136.00 load_cap       15225     
bus    16.31           185240475     1135693184.00 passenger_cap  1047      
bus    16.29           266939697     1638997248.00 passenger_cap  31794     
bus    16.28           81889106      503052576.00  passenger_cap  31287     
truck  16.25           255462767     1572482304.00 load_cap       5478      
car    16.23           342521605     2109840128.00 max_speed      9424      
bus    16.23           254009708     1564764928.00 passenger_cap  8260      
truck  16.23           274252235     1689664896.00 load_cap       10160     
truck  16.21           295445085     1822198528.00 load_cap       15094     
truck  16.16           92287007      571141568.00  load_cap       6458      
bus    16.15           287430861     1779886848.00 passenger_cap  32609     
truck  16.14           285805623     1770616960.00 load_cap       16832     
bus    16.13           263998345     1636698368.00 passenger_cap  2822      
car    16.12           33720334      209188608.00  max_speed      24551     
car    16.11           267183985     1658347136.00 max_speed      18620     
truck  16.11           302809407     1879521664.00 load_cap       29340     
car    16.09           216779980     1347685248.00 max_speed      31134     
truck  16.08           58239628      362106880.00  load_cap       2776      
bus    16.06           325103174     2024458624.00 passenger_cap  3871      
truck  16.01           280695333     1752766080.00 load_cap       14871     
car    15.99           211312814     1321708288.00 max_speed      28358     
bus    15.99           304409519     1904085376.00 passenger_cap  11299     
car    15.98           336257450     2103781760.00 max_speed      14868     
bus    15.97           185239135     1160016000.00 passenger_cap  21345     
truck  15.92           212292090     1333604480.00 load_cap       26612     
truck  15.91           119290600     749802944.00  load_cap       32518     
bus    15.89           283593256     1784616064.00 passenger_cap  5428      
bus    15.88           274637600     1729682560.00 passenger_cap  654       
truck  15.85           314420982     1984194560.00 load_cap       22686     
car    15.82           280756824     1774721280.00 max_speed      10574     
car    15.79           57231966      362468064.00  max_speed      2685      
car    15.78           131713233     834582080.00  max_speed      12636     
car    15.78           146567361     928911168.00  max_speed      10836     
truck  15.77           287416198     1822932608.00 load_cap       26127     
bus    15.71           234578049     1493444992.00 passenger_cap  6656      
truck  15.70           273704079     1743192704.00 load_cap       19234     
car    15.68           252667411     1611283200.00 max_speed      14324     
car    15.67           325490013     2077618304.00 max_speed      25491     
truck  15.63           107057379     684930560.00  load_cap       8194      
bus    15.63           283816318     1816295296.00 passenger_cap  28500     
truck  15.62           295234464     1890419456.00 load_cap       1453      
truck  15.57           304926621     1958951680.00 load_cap       3238      
car    15.55           308140939     1982129536.00 max_speed      11201     
bus    15.54           98222890      631896384.00  passenger_cap  4829      
truck  15.54           262502532     1689416832.00 load_cap       3744      
truck  15.54           222918521     1434694656.00 load_cap       14867     
car    15.53           311586274     2005986432.00 max_speed      7135      
truck  15.53           322496440     2077220096.00 load_cap       17334     
truck  15.49           294997986     1904878336.00 load_cap       20115     
truck  15.48           270150711     1745592064.00 load_cap       23277     
truck  15.46           317916154     2056114944.00 load_cap       26296     
bus    15.45           301142488     1948536064.00 passenger_cap  26143     
truck  15.44           331042797     2144499328.00 load_cap       7949      
car    15.43           157278241     1019393728.00 max_speed      30033     
car    15.40           148778923     966118720.00  max_speed      2630      
truck  15.39           313992217     2040371968.00 load_cap       13029     
bus    15.37           232464416     1512313600.00 passenger_cap  19289     
car    15.35           320362582     2086375040.00 max_speed      21520     
bus    15.34           292087714     1904374400.00 passenger_cap  5682      
car    15.32           177277598     1156889600.00 max_speed      7907      
bus    15.31           230620891     1505929472.00 passenger_cap  15057     
bus    15.30           324255105     2119026816.00 passenger_cap  8091      
car    15.28           96295681      630183872.00  max_speed      3127      
bus    15.24           188237019     1235421312.00 passenger_cap  19317     
truck  15.22           313921006     2062179456.00 load_cap       26130     
bus    15.11           321523181     2128020224.00 passenger_cap  30405     
truck  15.08           49383404      327391904.00  load_cap       11921     
car    15.07           102770957     681784064.00  max_speed      23388     
bus    15.05           251766295     1672835200.00 passenger_cap  20628     
car    15.02           215568353     1435342208.00 max_speed      24640     
car    15.00           122935640     819788352.00  max_speed      29636     
truck  14.98           316818835     2114942080.00 load_cap       23896     
truck  14.96           139357930     931488064.00  load_cap       11298     
car    14.95           218374619     1460693888.00 max_speed      14154     
bus    14.94           316284524     2117475584.00 passenger_cap  20289     
truck  14.92           234749259     1573112064.00 load_cap       13696     
truck  14.91           166907270     1119403520.00 load_cap       18696     
truck  14.88           124754445     838263744.00  load_cap       5126      
car    14.86           209415080     1408866688.00 max_speed      19568     
truck  14.84           229760794     1547803776.00 load_cap       27842     
car    14.80           69760065      471352256.00  max_speed      30453     
car    14.78           28125783      190343008.00  max_speed      29389     
bus    14.77           205179468     1388876800.00 passenger_cap  2042      
car    14.75           177187370     1201507968.00 max_speed      29062     
bus    14.74           237761341     1612573312.00 passenger_cap  17379     
bus    14.74           296878605     2013646208.00 passenger_cap  25242     
truck  14.73           211247776     1434164480.00 load_cap       25026     
bus    14.73           312125048     2119329664.00 passenger_cap  29090     
truck  14.71           230488315     1567034880.00 load_cap       11483     
truck  14.71           252030977     1713685120.00 load_cap       25178     
truck  14.69           288040839     1961127168.00 load_cap       16568     
truck  14.68           53515663      364489120.00  load_cap       22385     
truck  14.68           101346525     690300096.00  load_cap       1652      
bus    14.68           157078179     1070296512.00 passenger_cap  23943     
car    14.66           165685330     1129890432.00 max_speed      30800     
truck  14.66           300004198     2045916672.00 load_cap       7802      
car    14.64           278358126     1901243776.00 max_speed      27623     
truck  14.62           199514442     1364725888.00 load_cap       26857     
car    14.58           138123614     947127616.00  max_speed      12267     
bus    14.58           11227130      77003392.00   passenger_cap  10717     
car    14.58           27182183      186435968.00  max_speed      9612      
truck  14.57           250199291     1717567360.00 load_cap       21701     
