Filled container:
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO          
car    0.01            1             12250.00      max_speed      1         
car    0.01            1             12249.00      max_speed      1         
bus    0.01            1             12248.00      passenger_cap  1         
truck  0.01            1             12247.00      load_cap       1         
truck  0.01            1             12246.00      load_cap       1         
bus    0.01            1             12245.00      passenger_cap  1         
truck  0.01            1             12244.00      load_cap       1         
truck  0.01            1             12243.00      load_cap       1         
truck  0.01            1             12242.00      load_cap       1         
car    0.01            1             12241.00      max_speed      1         
bus    0.01            1             12240.00      passenger_cap  1         
car    0.01            1             12239.00      max_speed      1         
bus    0.01            1             12238.00      passenger_cap  1         
bus    0.01            1             12237.00      passenger_cap  1         
truck  0.01            1             12236.00      load_cap       1         
car    0.01            1             12235.00      max_speed      1         
truck  0.01            1             12234.00      load_cap       1         
bus    0.01            1             12233.00      passenger_cap  1         
car    0.01            1             12232.00      max_speed      1         
truck  0.01            1             12231.00      load_cap       1         
car    0.01            1             12230.00      max_speed      1         
truck  0.01            1             12229.00      load_cap       1         
bus    0.01            1             12228.00      passenger_cap  1         
bus    0.01            1             12227.00      passenger_cap  1         
bus    0.01            1             12226.00      passenger_cap  1         
bus    0.01            1             12225.00      passenger_cap  1         
bus    0.01            1             12224.00      passenger_cap  1         
car    0.01            1             12223.00      max_speed      1         
bus    0.01            1             12222.00      passenger_cap  1         
truck  0.01            1             12221.00      load_cap       1         
car    0.01            1             12220.00      max_speed      1         
truck  0.01            1             12219.00      load_cap       1         
car    0.01            1             12218.00      max_speed      1         
car    0.01            1             12217.00      max_speed      1         
truck  0.01            1             12216.00      load_cap       1         
bus    0.01            1             12215.00      passenger_cap  1         
car    0.01            1             12214.00      max_speed      1         
car    0.01            1             12213.00      max_speed      1         
bus    0.01            1             12212.00      passenger_cap  1         
car    0.01            1             12211.00      max_speed      1         
bus    0.01            1             12210.00      passenger_cap  1         
truck  0.01            1             12209.00      load_cap       1         
car    0.01            1             12208.00      max_speed      1         
car    0.01            1             12207.00      max_speed      1         
bus    0.01            1             12206.00      passenger_cap  1         
car    0.01            1             12205.00      max_speed      1         
car    0.01            1             12204.00      max_speed      1         
bus    0.01            1             12203.00      passenger_cap  1         
truck  0.01            1             12202.00      load_cap       1         
car    0.01            1             12201.00      max_speed      1         
car    0.01            1             12200.00      max_speed      1         
car    0.01            1             12199.00      max_speed      1         
bus    0.01            1             12198.00      passenger_cap  1         
bus    0.01            1             12197.00      passenger_cap  1         
truck  0.01            1             12196.00      load_cap       1         
truck  0.01            1             12195.00      load_cap       1         
truck  0.01            1             12194.00      load_cap       1         
truck  0.01            1             12193.00      load_cap       1         
bus    0.01            1             12192.00      passenger_cap  1         
bus    0.01            1             12191.00      passenger_cap  1         
truck  0.01            1             12190.00      load_cap       1         
car    0.01            1             12189.00      max_speed      1         
bus    0.01            1             12188.00      passenger_cap  1         
car    0.01            1             12187.00      max_speed      1         
bus    0.01            1             12186.00      passenger_cap  1         
car    0.01            1             12185.00      max_speed      1         
truck  0.01            1             12184.00      load_cap       1         
truck  0.01            1             12183.00      load_cap       1         
car    0.01            1             12182.00      max_speed      1         
truck  0.01            1             12181.00      load_cap       1         
truck  0.01            1             12180.00      load_cap       1         
bus    0.01            1             12179.00      passenger_cap  1         
truck  0.01            1             12178.00      load_cap       1         
truck  0.01            1             12177.00      load_cap       1         
car    0.01            1             12176.00      max_speed      1         
bus    0.01            1             12175.00      passenger_cap  1         
truck  0.01            1             12174.00      load_cap       1         
truck  0.01            1             12173.00      load_cap       1         
bus    0.01            1             12172.00      passenger_cap  1         
car    0.01            1             12171.00      max_speed      1         
car    0.01            1             12170.00      max_speed      1         
truck  0.01            1             12169.00      load_cap       1         
car    0.01            1             12168.00      max_speed      1         
car    0.01            1             12167.00      max_speed      1         
bus    0.01            1             12166.00      passenger_cap  1         
bus    0.01            1             12165.00      passenger_cap  1         
truck  0.01            1             12164.00      load_cap       1         
car    0.01            1             12163.00      max_speed      1         
car    0.01            1             12162.00      max_speed      1         
truck  0.01            1             12161.00      load_cap       1         
car    0.01            1             12160.00      max_speed      1         
car    0.01            1             12159.00      max_speed      1         
truck  0.01            1             12158.00      load_cap       1         
truck  0.01            1             12157.00      load_cap       1         
truck  0.01            1             12156.00      load_cap       1         
car    0.01            1             12155.00      max_speed      1         
truck  0.01            1             12154.00      load_cap       1         
bus    0.01            1             12153.00      passenger_cap  1         
truck  0.01            1             12152.00      load_cap       1         
car    0.01            1             12151.00      max_speed      1         
car    0.01            1             12150.00      max_speed      1         
truck  0.01            1             12149.00      load_cap       1         
truck  0.01            1             12148.00      load_cap       1         
bus    0.01            1             12147.00      passenger_cap  1         
car    0.01            1             12146.00      max_speed      1         
truck  0.01            1             12145.00      load_cap       1         
bus    0.01            1             12144.00      passenger_cap  1         
bus    0.01            1             12143.00      passenger_cap  1         
car    0.01            1             12142.00      max_speed      1         
bus    0.01            1             12141.00      passenger_cap  1         
bus    0.01            1             12140.00      passenger_cap  1         
car    0.01            1             12139.00      max_speed      1         
car    0.01            1             12138.00      max_speed      1         
bus    0.01            1             12137.00      passenger_cap  1         
car    0.01            1             12136.00      max_speed      1         
car    0.01            1             12135.00      max_speed      1         
bus    0.01            1             12134.00      passenger_cap  1         
bus    0.01            1             12133.00      passenger_cap  1         
bus    0.01            1             12132.00      passenger_cap  1         
car    0.01            1             12131.00      max_speed      1         
bus    0.01            1             12130.00      passenger_cap  1         
bus    0.01            1             12129.00      passenger_cap  1         
truck  0.01            1             12128.00      load_cap       1         
truck  0.01            1             12127.00      load_cap       1         
bus    0.01            1             12126.00      passenger_cap  1         
car    0.01            1             12125.00      max_speed      1         
bus    0.01            1             12124.00      passenger_cap  1         
bus    0.01            1             12123.00      passenger_cap  1         
bus    0.01            1             12122.00      passenger_cap  1         
truck  0.01            1             12121.00      load_cap       1         
truck  0.01            1             12120.00      load_cap       1         
car    0.01            1             12119.00      max_speed      1         
car    0.01            1             12118.00      max_speed      1         
bus    0.01            1             12117.00      passenger_cap  1         
bus    0.01            1             12116.00      passenger_cap  1         
bus    0.01            1             12115.00      passenger_cap  1         
bus    0.01            1             12114.00      passenger_cap  1         
bus    0.01            1             12113.00      passenger_cap  1         
car    0.01            1             12112.00      max_speed      1         
bus    0.01            1             12111.00      passenger_cap  1         
truck  0.01            1             12110.00      load_cap       1         
car    0.01            1             12109.00      max_speed      1         
car    0.01            1             12108.00      max_speed      1         
bus    0.01            1             12107.00      passenger_cap  1         
truck  0.01            1             12106.00      load_cap       1         
car    0.01            1             12105.00      max_speed      1         
bus    0.01            1             12104.00      passenger_cap  1         
car    0.01            1             12103.00      max_speed      1         
car    0.01            1             12102.00      max_speed      1         
car    0.01            1             12101.00      max_speed      1         
car    0.01            1             12100.00      max_speed      1         
bus    0.01            1             12099.00      passenger_cap  1         
truck  0.01            1             12098.00      load_cap       1         
bus    0.01            1             12097.00      passenger_cap  1         
truck  0.01            1             12096.00      load_cap       1         
truck  0.01            1             12095.00      load_cap       1         
bus    0.01            1             12094.00      passenger_cap  1         
truck  0.01            1             12093.00      load_cap       1         
bus    0.01            1             12092.00      passenger_cap  1         
car    0.01            1             12091.00      max_speed      1         
car    0.01            1             12090.00      max_speed      1         
truck  0.01            1             12089.00      load_cap       1         
bus    0.01            1             12088.00      passenger_cap  1         
bus    0.01            1             12087.00      passenger_cap  1         
bus    0.01            1             12086.00      passenger_cap  1         
bus    0.01            1             12085.00      passenger_cap  1         
bus    0.01            1             12084.00      passenger_cap  1         
truck  0.01            1             12083.00      load_cap       1         
bus    0.01            1             12082.00      passenger_cap  1         
truck  0.01            1             12081.00      load_cap       1         
bus    0.01            1             12080.00      passenger_cap  1         
truck  0.01            1             12079.00      load_cap       1         
car    0.01            1             12078.00      max_speed      1         
bus    0.01            1             12077.00      passenger_cap  1         
car    0.01            1             12076.00      max_speed      1         
truck  0.01            1             12075.00      load_cap       1         
truck  0.01            1             12074.00      load_cap       1         
bus    0.01            1             12073.00      passenger_cap  1         
truck  0.01            1             12072.00      load_cap       1         
bus    0.01            1             12071.00      passenger_cap  1         
bus    0.01            1             12070.00      passenger_cap  1         
truck  0.01            1             12069.00      load_cap       1         
bus    0.01            1             12068.00      passenger_cap  1         
truck  0.01            1             12067.00      load_cap       1         
bus    0.01            1             12066.00      passenger_cap  1         
truck  0.01            1             12065.00      load_cap       1         
car    0.01            1             12064.00      max_speed      1         
car    0.01            1             12063.00      max_speed      1         
car    0.01            1             12062.00      max_speed      1         
car    0.01            1             12061.00      max_speed      1         
truck  0.01            1             12060.00      load_cap       1         
truck  0.01            1             12059.00      load_cap       1         
bus    0.01            1             12058.00      passenger_cap  1         
truck  0.01            1             12057.00      load_cap       1         
bus    0.01            1             12056.00      passenger_cap  1         
bus    0.01            1             12055.00      passenger_cap  1         
bus    0.01            1             12054.00      passenger_cap  1         
bus    0.01            1             12053.00      passenger_cap  1         
bus    0.01            1             12052.00      passenger_cap  1         
truck  0.01            1             12051.00      load_cap       1         
car    0.01            1             12050.00      max_speed      1         
bus    0.01            1             12049.00      passenger_cap  1         
bus    0.01            1             12048.00      passenger_cap  1         
car    0.01            1             12047.00      max_speed      1         
truck  0.01            1             12046.00      load_cap       1         
bus    0.01            1             12045.00      passenger_cap  1         
truck  0.01            1             12044.00      load_cap       1         
bus    0.01            1             12043.00      passenger_cap  1         
truck  0.01            1             12042.00      load_cap       1         
bus    0.01            1             12041.00      passenger_cap  1         
car    0.01            1             12040.00      max_speed      1         
car    0.01            1             12039.00      max_speed      1         
truck  0.01            1             12038.00      load_cap       1         
truck  0.01            1             12037.00      load_cap       1         
bus    0.01            1             12036.00      passenger_cap  1         
car    0.01            1             12035.00      max_speed      1         
car    0.01            1             12034.00      max_speed      1         
car    0.01            1             12033.00      max_speed      1         
truck  0.01            1             12032.00      load_cap       1         
car    0.01            1             12031.00      max_speed      1         
truck  0.01            1             12030.00      load_cap       1         
bus    0.01            1             12029.00      passenger_cap  1         
car    0.01            1             12028.00      max_speed      1         
car    0.01            1             12027.00      max_speed      1         
truck  0.01            1             12026.00      load_cap       1         
truck  0.01            1             12025.00      load_cap       1         
car    0.01            1             12024.00      max_speed      1         
car    0.01            1             12023.00      max_speed      1         
truck  0.01            1             12022.00      load_cap       1         
bus    0.01            1             12021.00      passenger_cap  1         
car    0.01            1             12020.00      max_speed      1         
bus    0.01            1             12019.00      passenger_cap  1         
truck  0.01            1             12018.00      load_cap       1         
car    0.01            1             12017.00      max_speed      1         
car    0.01            1             12016.00      max_speed      1         
truck  0.01            1             12015.00      load_cap       1         
car    0.01            1             12014.00      max_speed      1         
bus    0.01            1             12013.00      passenger_cap  1         
truck  0.01            1             12012.00      load_cap       1         
truck  0.01            1             12011.00      load_cap       1         
truck  0.01            1             12010.00      load_cap       1         
bus    0.01            1             12009.00      passenger_cap  1         
truck  0.01            1             12008.00      load_cap       1         
car    0.01            1             12007.00      max_speed      1         
bus    0.01            1             12006.00      passenger_cap  1         
bus    0.01            1             12005.00      passenger_cap  1         
car    0.01            1             12004.00      max_speed      1         
bus    0.01            1             12003.00      passenger_cap  1         
car    0.01            1             12002.00      max_speed      1         
car    0.01            1             12001.00      max_speed      1         
car    0.01            1             12000.00      max_speed      1         
bus    0.01            1             11999.00      passenger_cap  1         
truck  0.01            1             11998.00      load_cap       1         
truck  0.01            1             11997.00      load_cap       1         
truck  0.01            1             11996.00      load_cap       1         
bus    0.01            1             11995.00      passenger_cap  1         
truck  0.01            1             11994.00      load_cap       1         
truck  0.01            1             11993.00      load_cap       1         
truck  0.01            1             11992.00      load_cap       1         
car    0.01            1             11991.00      max_speed      1         
truck  0.01            1             11990.00      load_cap       1         
truck  0.01            1             11989.00      load_cap       1         
bus    0.01            1             11988.00      passenger_cap  1         
bus    0.01            1             11987.00      passenger_cap  1         
bus    0.01            1             11986.00      passenger_cap  1         
car    0.01            1             11985.00      max_speed      1         
car    0.01            1             11984.00      max_speed      1         
car    0.01            1             11983.00      max_speed      1         
car    0.01            1             11982.00      max_speed      1         
truck  0.01            1             11981.00      load_cap       1         
car    0.01            1             11980.00      max_speed      1         
truck  0.01            1             11979.00      load_cap       1         
bus    0.01            1             11978.00      passenger_cap  1         
car    0.01            1             11977.00      max_speed      1         
bus    0.01            1             11976.00      passenger_cap  1         
truck  0.01            1             11975.00      load_cap       1         
car    0.01            1             11974.00      max_speed      1         
truck  0.01            1             11973.00      load_cap       1         
car    0.01            1             11972.00      max_speed      1         
car    0.01            1             11971.00      max_speed      1         
truck  0.01            1             11970.00      load_cap       1         
truck  0.01            1             11969.00      load_cap       1         
bus    0.01            1             11968.00      passenger_cap  1         
car    0.01            1             11967.00      max_speed      1         
truck  0.01            1             11966.00      load_cap       1         
car    0.01            1             11965.00      max_speed      1         
car    0.01            1             11964.00      max_speed      1         
car    0.01            1             11963.00      max_speed      1         
bus    0.01            1             11962.00      passenger_cap  1         
truck  0.01            1             11961.00      load_cap       1         
truck  0.01            1             11960.00      load_cap       1         
bus    0.01            1             11959.00      passenger_cap  1         
bus    0.01            1             11958.00      passenger_cap  1         
car    0.01            1             11957.00      max_speed      1         
truck  0.01            1             11956.00      load_cap       1         
bus    0.01            1             11955.00      passenger_cap  1         
truck  0.01            1             11954.00      load_cap       1         
bus    0.01            1             11953.00      passenger_cap  1         
car    0.01            1             11952.00      max_speed      1         
truck  0.01            1             11951.00      load_cap       1         
car    0.01            1             11950.00      max_speed      1         
car    0.01            1             11949.00      max_speed      1         
truck  0.01            1             11948.00      load_cap       1         
car    0.01            1             11947.00      max_speed      1         
car    0.01            1             11946.00      max_speed      1         
truck  0.01            1             11945.00      load_cap       1         
bus    0.01            1             11944.00      passenger_cap  1         
truck  0.01            1             11943.00      load_cap       1         
truck  0.01            1             11942.00      load_cap       1         
truck  0.01            1             11941.00      load_cap       1         
truck  0.01            1             11940.00      load_cap       1         
truck  0.01            1             11939.00      load_cap       1         
car    0.01            1             11938.00      max_speed      1         
car    0.01            1             11937.00      max_speed      1         
truck  0.01            1             11936.00      load_cap       1         
truck  0.01            1             11935.00      load_cap       1         
car    0.01            1             11934.00      max_speed      1         
bus    0.01            1             11933.00      passenger_cap  1         
bus    0.01            1             11932.00      passenger_cap  1         
bus    0.01            1             11931.00      passenger_cap  1         
bus    0.01            1             11930.00      passenger_cap  1         
bus    0.01            1             11929.00      passenger_cap  1         
car    0.01            1             11928.00      max_speed      1         
car    0.01            1             11927.00      max_speed      1         
truck  0.01            1             11926.00      load_cap       1         
bus    0.01            1             11925.00      passenger_cap  1         
bus    0.01            1             11924.00      passenger_cap  1         
truck  0.01            1             11923.00      load_cap       1         
bus    0.01            1             11922.00      passenger_cap  1         
car    0.01            1             11921.00      max_speed      1         
bus    0.01            1             11920.00      passenger_cap  1         
car    0.01            1             11919.00      max_speed      1         
bus    0.01            1             11918.00      passenger_cap  1         
car    0.01            1             11917.00      max_speed      1         
bus    0.01            1             11916.00      passenger_cap  1         
truck  0.01            1             11915.00      load_cap       1         
truck  0.01            1             11914.00      load_cap       1         
car    0.01            1             11913.00      max_speed      1         
bus    0.01            1             11912.00      passenger_cap  1         
truck  0.01            1             11911.00      load_cap       1         
bus    0.01            1             11910.00      passenger_cap  1         
truck  0.01            1             11909.00      load_cap       1         
truck  0.01            1             11908.00      load_cap       1         
car    0.01            1             11907.00      max_speed      1         
car    0.01            1             11906.00      max_speed      1         
bus    0.01            1             11905.00      passenger_cap  1         
truck  0.01            1             11904.00      load_cap       1         
truck  0.01            1             11903.00      load_cap       1         
truck  0.01            1             11902.00      load_cap       1         
car    0.01            1             11901.00      max_speed      1         
truck  0.01            1             11900.00      load_cap       1         
truck  0.01            1             11899.00      load_cap       1         
truck  0.01            1             11898.00      load_cap       1         
bus    0.01            1             11897.00      passenger_cap  1         
bus    0.01            1             11896.00      passenger_cap  1         
truck  0.01            1             11895.00      load_cap       1         
car    0.01            1             11894.00      max_speed      1         
bus    0.01            1             11893.00      passenger_cap  1         
bus    0.01            1             11892.00      passenger_cap  1         
truck  0.01            1             11891.00      load_cap       1         
car    0.01            1             11890.00      max_speed      1         
truck  0.01            1             11889.00      load_cap       1         
bus    0.01            1             11888.00      passenger_cap  1         
truck  0.01            1             11887.00      load_cap       1         
truck  0.01            1             11886.00      load_cap       1         
car    0.01            1             11885.00      max_speed      1         
car    0.01            1             11884.00      max_speed      1         
bus    0.01            1             11883.00      passenger_cap  1         
car    0.01            1             11882.00      max_speed      1         
bus    0.01            1             11881.00      passenger_cap  1         
bus    0.01            1             11880.00      passenger_cap  1         
truck  0.01            1             11879.00      load_cap       1         
car    0.01            1             11878.00      max_speed      1         
bus    0.01            1             11877.00      passenger_cap  1         
truck  0.01            1             11876.00      load_cap       1         
bus    0.01            1             11875.00      passenger_cap  1         
bus    0.01            1             11874.00      passenger_cap  1         
truck  0.01            1             11873.00      load_cap       1         
bus    0.01            1             11872.00      passenger_cap  1         
bus    0.01            1             11871.00      passenger_cap  1         
truck  0.01            1             11870.00      load_cap       1         
car    0.01            1             11869.00      max_speed      1         
bus    0.01            1             11868.00      passenger_cap  1         
car    0.01            1             11867.00      max_speed      1         
truck  0.01            1             11866.00      load_cap       1         
bus    0.01            1             11865.00      passenger_cap  1         
bus    0.01            1             11864.00      passenger_cap  1         
car    0.01            1             11863.00      max_speed      1         
car    0.01            1             11862.00      max_speed      1         
bus    0.01            1             11861.00      passenger_cap  1         
truck  0.01            1             11860.00      load_cap       1         
car    0.01            1             11859.00      max_speed      1         
car    0.01            1             11858.00      max_speed      1         
car    0.01            1             11857.00      max_speed      1         
bus    0.01            1             11856.00      passenger_cap  1         
truck  0.01            1             11855.00      load_cap       1         
truck  0.01            1             11854.00      load_cap       1         
truck  0.01            1             11853.00      load_cap       1         
truck  0.01            1             11852.00      load_cap       1         
bus    0.01            1             11851.00      passenger_cap  1         
bus    0.01            1             11850.00      passenger_cap  1         
car    0.01            1             11849.00      max_speed      1         
truck  0.01            1             11848.00      load_cap       1         
car    0.01            1             11847.00      max_speed      1         
truck  0.01            1             11846.00      load_cap       1         
truck  0.01            1             11845.00      load_cap       1         
car    0.01            1             11844.00      max_speed      1         
bus    0.01            1             11843.00      passenger_cap  1         
bus    0.01            1             11842.00      passenger_cap  1         
bus    0.01            1             11841.00      passenger_cap  1         
bus    0.01            1             11840.00      passenger_cap  1         
car    0.01            1             11839.00      max_speed      1         
bus    0.01            1             11838.00      passenger_cap  1         
car    0.01            1             11837.00      max_speed      1         
bus    0.01            1             11836.00      passenger_cap  1         
car    0.01            1             11835.00      max_speed      1         
truck  0.01            1             11834.00      load_cap       1         
truck  0.01            1             11833.00      load_cap       1         
bus    0.01            1             11832.00      passenger_cap  1         
car    0.01            1             11831.00      max_speed      1         
car    0.01            1             11830.00      max_speed      1         
truck  0.01            1             11829.00      load_cap       1         
bus    0.01            1             11828.00      passenger_cap  1         
truck  0.01            1             11827.00      load_cap       1         
truck  0.01            1             11826.00      load_cap       1         
truck  0.01            1             11825.00      load_cap       1         
truck  0.01            1             11824.00      load_cap       1         
bus    0.01            1             11823.00      passenger_cap  1         
bus    0.01            1             11822.00      passenger_cap  1         
truck  0.01            1             11821.00      load_cap       1         
truck  0.01            1             11820.00      load_cap       1         
truck  0.01            1             11819.00      load_cap       1         
car    0.01            1             11818.00      max_speed      1         
bus    0.01            1             11817.00      passenger_cap  1         
car    0.01            1             11816.00      max_speed      1         
car    0.01            1             11815.00      max_speed      1         
truck  0.01            1             11814.00      load_cap       1         
car    0.01            1             11813.00      max_speed      1         
truck  0.01            1             11812.00      load_cap       1         
truck  0.01            1             11811.00      load_cap       1         
car    0.01            1             11810.00      max_speed      1         
car    0.01            1             11809.00      max_speed      1         
car    0.01            1             11808.00      max_speed      1         
bus    0.01            1             11807.00      passenger_cap  1         
bus    0.01            1             11806.00      passenger_cap  1         
truck  0.01            1             11805.00      load_cap       1         
bus    0.01            1             11804.00      passenger_cap  1         
truck  0.01            1             11803.00      load_cap       1         
car    0.01            1             11802.00      max_speed      1         
car    0.01            1             11801.00      max_speed      1         
car    0.01            1             11800.00      max_speed      1         
car    0.01            1             11799.00      max_speed      1         
bus    0.01            1             11798.00      passenger_cap  1         
bus    0.01            1             11797.00      passenger_cap  1         
truck  0.01            1             11796.00      load_cap       1         
car    0.01            1             11795.00      max_speed      1         
bus    0.01            1             11794.00      passenger_cap  1         
truck  0.01            1             11793.00      load_cap       1         
bus    0.01            1             11792.00      passenger_cap  1         
car    0.01            1             11791.00      max_speed      1         
truck  0.01            1             11790.00      load_cap       1         
truck  0.01            1             11789.00      load_cap       1         
bus    0.01            1             11788.00      passenger_cap  1         
truck  0.01            1             11787.00      load_cap       1         
bus    0.01            1             11786.00      passenger_cap  1         
bus    0.01            1             11785.00      passenger_cap  1         
bus    0.01            1             11784.00      passenger_cap  1         
truck  0.01            1             11783.00      load_cap       1         
car    0.01            1             11782.00      max_speed      1         
car    0.01            1             11781.00      max_speed      1         
bus    0.01            1             11780.00      passenger_cap  1         
car    0.01            1             11779.00      max_speed      1         
car    0.01            1             11778.00      max_speed      1         
truck  0.01            1             11777.00      load_cap       1         
car    0.01            1             11776.00      max_speed      1         
truck  0.01            1             11775.00      load_cap       1         
car    0.01            1             11774.00      max_speed      1         
bus    0.01            1             11773.00      passenger_cap  1         
bus    0.01            1             11772.00      passenger_cap  1         
truck  0.01            1             11771.00      load_cap       1         
car    0.01            1             11770.00      max_speed      1         
bus    0.01            1             11769.00      passenger_cap  1         
car    0.01            1             11768.00      max_speed      1         
car    0.01            1             11767.00      max_speed      1         
truck  0.01            1             11766.00      load_cap       1         
bus    0.01            1             11765.00      passenger_cap  1         
truck  0.01            1             11764.00      load_cap       1         
bus    0.01            1             11763.00      passenger_cap  1         
truck  0.01            1             11762.00      load_cap       1         
car    0.01            1             11761.00      max_speed      1         
bus    0.01            1             11760.00      passenger_cap  1         
bus    0.01            1             11759.00      passenger_cap  1         
car    0.01            1             11758.00      max_speed      1         
car    0.01            1             11757.00      max_speed      1         
car    0.01            1             11756.00      max_speed      1         
truck  0.01            1             11755.00      load_cap       1         
truck  0.01            1             11754.00      load_cap       1         
car    0.01            1             11753.00      max_speed      1         
truck  0.01            1             11752.00      load_cap       1         
truck  0.01            1             11751.00      load_cap       1         
bus    0.01            1             11750.00      passenger_cap  1         
car    0.01            1             11749.00      max_speed      1         
car    0.01            1             11748.00      max_speed      1         
bus    0.01            1             11747.00      passenger_cap  1         
bus    0.01            1             11746.00      passenger_cap  1         
car    0.01            1             11745.00      max_speed      1         
truck  0.01            1             11744.00      load_cap       1         
truck  0.01            1             11743.00      load_cap       1         
car    0.01            1             11742.00      max_speed      1         
truck  0.01            1             11741.00      load_cap       1         
truck  0.01            1             11740.00      load_cap       1         
bus    0.01            1             11739.00      passenger_cap  1         
car    0.01            1             11738.00      max_speed      1         
bus    0.01            1             11737.00      passenger_cap  1         
truck  0.01            1             11736.00      load_cap       1         
truck  0.01            1             11735.00      load_cap       1         
car    0.01            1             11734.00      max_speed      1         
truck  0.01            1             11733.00      load_cap       1         
truck  0.01            1             11732.00      load_cap       1         
bus    0.01            1             11731.00      passenger_cap  1         
truck  0.01            1             11730.00      load_cap       1         
bus    0.01            1             11729.00      passenger_cap  1         
truck  0.01            1             11728.00      load_cap       1         
car    0.01            1             11727.00      max_speed      1         
truck  0.01            1             11726.00      load_cap       1         
car    0.01            1             11725.00      max_speed      1         
bus    0.01            1             11724.00      passenger_cap  1         
car    0.01            1             11723.00      max_speed      1         
truck  0.01            1             11722.00      load_cap       1         
car    0.01            1             11721.00      max_speed      1         
bus    0.01            1             11720.00      passenger_cap  1         
car    0.01            1             11719.00      max_speed      1         
truck  0.01            1             11718.00      load_cap       1         
truck  0.01            1             11717.00      load_cap       1         
car    0.01            1             11716.00      max_speed      1         
car    0.01            1             11715.00      max_speed      1         
truck  0.01            1             11714.00      load_cap       1         
car    0.01            1             11713.00      max_speed      1         
car    0.01            1             11712.00      max_speed      1         
car    0.01            1             11711.00      max_speed      1         
car    0.01            1             11710.00      max_speed      1         
car    0.01            1             11709.00      max_speed      1         
truck  0.01            1             11708.00      load_cap       1         
bus    0.01            1             11707.00      passenger_cap  1         
car    0.01            1             11706.00      max_speed      1         
truck  0.01            1             11705.00      load_cap       1         
car    0.01            1             11704.00      max_speed      1         
truck  0.01            1             11703.00      load_cap       1         
bus    0.01            1             11702.00      passenger_cap  1         
car    0.01            1             11701.00      max_speed      1         
car    0.01            1             11700.00      max_speed      1         
car    0.01            1             11699.00      max_speed      1         
bus    0.01            1             11698.00      passenger_cap  1         
car    0.01            1             11697.00      max_speed      1         
bus    0.01            1             11696.00      passenger_cap  1         
bus    0.01            1             11695.00      passenger_cap  1         
bus    0.01            1             11694.00      passenger_cap  1         
truck  0.01            1             11693.00      load_cap       1         
car    0.01            1             11692.00      max_speed      1         
car    0.01            1             11691.00      max_speed      1         
car    0.01            1             11690.00      max_speed      1         
truck  0.01            1             11689.00      load_cap       1         
truck  0.01            1             11688.00      load_cap       1         
truck  0.01            1             11687.00      load_cap       1         
truck  0.01            1             11686.00      load_cap       1         
truck  0.01            1             11685.00      load_cap       1         
car    0.01            1             11684.00      max_speed      1         
car    0.01            1             11683.00      max_speed      1         
truck  0.01            1             11682.00      load_cap       1         
bus    0.01            1             11681.00      passenger_cap  1         
car    0.01            1             11680.00      max_speed      1         
truck  0.01            1             11679.00      load_cap       1         
bus    0.01            1             11678.00      passenger_cap  1         
car    0.01            1             11677.00      max_speed      1         
bus    0.01            1             11676.00      passenger_cap  1         
truck  0.01            1             11675.00      load_cap       1         
bus    0.01            1             11674.00      passenger_cap  1         
bus    0.01            1             11673.00      passenger_cap  1         
truck  0.01            1             11672.00      load_cap       1         
truck  0.01            1             11671.00      load_cap       1         
car    0.01            1             11670.00      max_speed      1         
truck  0.01            1             11669.00      load_cap       1         
car    0.01            1             11668.00      max_speed      1         
bus    0.01            1             11667.00      passenger_cap  1         
car    0.01            1             11666.00      max_speed      1         
