Sorted container:
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO          
car    53.84           1038          1927.95       max_speed      141       
bus    53.81           512           951.46        passenger_cap  1482      
truck  53.79           999           1857.16       load_cap       493       
car    53.77           781           1452.37       max_speed      1858      
truck  53.77           783           1456.21       load_cap       708       
truck  53.76           707           1315.10       load_cap       1117      
truck  53.73           250           465.25        load_cap       310       
truck  53.70           1015          1890.10       load_cap       1195      
car    53.65           787           1466.83       max_speed      348       
truck  53.62           710           1324.24       load_cap       467       
car    53.61           849           1583.59       max_speed      1321      
truck  53.61           669           1247.95       load_cap       1131      
car    53.58           537           1002.17       max_speed      1214      
truck  53.55           799           1491.93       load_cap       1398      
bus    53.54           934           1744.61       passenger_cap  342       
bus    53.51           710           1326.76       passenger_cap  1280      
truck  53.49           575           1074.93       load_cap       479       
bus    53.49           636           1188.99       passenger_cap  437       
truck  53.48           446           833.96        load_cap       376       
car    53.47           565           1056.75       max_speed      680       
car    53.45           682           1275.86       max_speed      1875      
bus    53.45           977           1827.83       passenger_cap  635       
bus    53.43           866           1620.73       passenger_cap  259       
car    53.39           992           1857.99       max_speed      696       
car    53.37           876           1641.44       max_speed      1480      
bus    53.36           472           884.55        passenger_cap  1563      
car    53.36           342           640.98        max_speed      133       
car    53.34           528           989.84        max_speed      946       
car    53.33           920           1724.98       max_speed      1003      
car    53.33           549           1029.52       max_speed      319       
bus    53.32           470           881.43        passenger_cap  803       
car    53.32           774           1451.66       max_speed      291       
bus    53.31           520           975.45        passenger_cap  263       
car    53.30           490           919.29        max_speed      440       
bus    53.28           874           1640.27       passenger_cap  275       
truck  53.25           644           1209.29       load_cap       459       
bus    53.25           876           1645.02       passenger_cap  1549      
truck  53.20           790           1484.93       load_cap       743       
bus    53.20           395           742.50        passenger_cap  84        
truck  53.20           858           1612.90       load_cap       1767      
car    53.19           477           896.76        max_speed      578       
truck  53.12           784           1475.81       load_cap       1621      
car    53.11           554           1043.10       max_speed      253       
car    53.11           378           711.72        max_speed      966       
truck  53.10           505           951.03        load_cap       567       
car    53.08           935           1761.33       max_speed      1551      
bus    53.07           920           1733.53       passenger_cap  1717      
truck  53.07           601           1132.48       load_cap       140       
truck  53.07           417           785.81        load_cap       748       
bus    53.02           902           1701.13       passenger_cap  483       
truck  53.02           529           997.71        load_cap       413       
truck  53.02           920           1735.22       load_cap       986       
truck  53.01           901           1699.66       load_cap       284       
car    53.01           89            167.89        max_speed      1115      
truck  53.00           973           1835.77       load_cap       1227      
car    53.00           815           1537.87       max_speed      913       
car    52.98           279           526.64        max_speed      1835      
truck  52.96           1029          1943.01       load_cap       971       
car    52.95           614           1159.64       max_speed      1637      
truck  52.93           867           1638.03       load_cap       720       
car    52.92           419           791.71        max_speed      361       
truck  52.92           941           1778.14       load_cap       1665      
bus    52.89           449           848.99        passenger_cap  1257      
car    52.86           905           1712.21       max_speed      1734      
bus    52.82           887           1679.43       passenger_cap  534       
car    52.80           811           1536.08       max_speed      972       
car    52.79           998           1890.55       max_speed      1760      
truck  52.76           633           1199.74       load_cap       1071      
bus    52.75           897           1700.38       passenger_cap  769       
truck  52.75           405           767.78        load_cap       1442      
car    52.67           1028          1951.75       max_speed      1827      
car    52.64           588           1117.03       max_speed      1680      
car    52.62           838           1592.44       max_speed      1950      
bus    52.61           225           427.69        passenger_cap  1433      
truck  52.56           831           1581.13       load_cap       1486      
truck  52.53           368           700.49        load_cap       333       
bus    52.49           822           1566.06       passenger_cap  444       
car    52.43           24            45.77         max_speed      1102      
bus    52.42           715           1363.92       passenger_cap  1186      
truck  52.41           281           536.15        load_cap       745       
bus    52.39           900           1717.86       passenger_cap  1806      
car    52.38           750           1431.77       max_speed      42        
car    52.38           794           1515.87       max_speed      1486      
bus    52.31           772           1475.79       passenger_cap  1844      
truck  52.26           895           1712.66       load_cap       754       
car    52.25           807           1544.45       max_speed      1823      
car    52.23           329           629.88        max_speed      1623      
truck  52.22           449           859.87        load_cap       889       
car    52.21           835           1599.20       max_speed      927       
truck  52.21           750           1436.43       load_cap       131       
car    52.21           503           963.45        max_speed      149       
car    52.19           702           1345.12       max_speed      413       
truck  52.16           585           1121.56       load_cap       654       
truck  52.15           1018          1952.04       load_cap       274       
bus    52.13           724           1388.89       passenger_cap  1780      
bus    52.07           717           1377.09       passenger_cap  656       
bus    52.07           805           1546.12       passenger_cap  817       
bus    52.05           810           1556.18       passenger_cap  195       
bus    52.04           980           1883.15       passenger_cap  2000      
car    52.03           809           1554.77       max_speed      1807      
car    52.02           680           1307.26       max_speed      389       
car    52.01           601           1155.49       max_speed      577       
truck  51.99           640           1230.94       load_cap       1400      
bus    51.99           994           1911.84       passenger_cap  1080      
truck  51.96           533           1025.78       load_cap       1586      
truck  51.94           944           1817.47       load_cap       1831      
truck  51.93           572           1101.49       load_cap       268       
truck  51.93           982           1891.05       load_cap       293       
bus    51.90           601           1157.94       passenger_cap  1078      
bus    51.89           1019          1963.76       passenger_cap  399       
car    51.88           458           882.76        max_speed      643       
car    51.88           523           1008.05       max_speed      1170      
car    51.87           1016          1958.67       max_speed      218       
bus    51.85           447           862.04        passenger_cap  1849      
car    51.85           919           1772.36       max_speed      1778      
car    51.78           213           411.33        max_speed      1231      
truck  51.78           422           814.99        load_cap       1287      
car    51.75           892           1723.60       max_speed      1316      
bus    51.73           1001          1935.09       passenger_cap  1848      
truck  51.60           814           1577.43       load_cap       1409      
car    51.60           803           1556.15       max_speed      1731      
truck  51.59           897           1738.67       load_cap       849       
bus    51.53           476           923.69        passenger_cap  1904      
bus    51.48           521           1011.95       passenger_cap  1761      
bus    51.43           711           1382.52       passenger_cap  612       
car    51.42           778           1513.12       max_speed      80        
bus    51.41           808           1571.66       passenger_cap  1963      
truck  51.39           471           916.46        load_cap       1698      
bus    51.38           661           1286.47       passenger_cap  411       
truck  51.35           898           1748.91       load_cap       1724      
truck  51.34           923           1797.69       load_cap       465       
car    51.33           989           1926.68       max_speed      142       
car    51.28           773           1507.51       max_speed      333       
bus    51.27           511           996.60        passenger_cap  205       
truck  51.27           256           499.36        load_cap       1018      
bus    51.24           943           1840.20       passenger_cap  73        
car    51.24           337           657.67        max_speed      1876      
car    51.22           871           1700.45       max_speed      923       
bus    51.21           454           886.62        passenger_cap  137       
truck  51.15           839           1640.20       load_cap       904       
car    51.08           428           837.83        max_speed      1176      
car    51.06           955           1870.19       max_speed      1038      
car    51.06           459           898.95        max_speed      1125      
truck  51.03           959           1879.27       load_cap       165       
truck  50.99           824           1616.04       load_cap       1399      
bus    50.98           147           288.35        passenger_cap  1103      
car    50.95           392           769.34        max_speed      715       
car    50.94           381           747.92        max_speed      677       
bus    50.93           836           1641.40       passenger_cap  1748      
truck  50.91           834           1638.15       load_cap       77        
truck  50.90           927           1821.31       load_cap       1367      
car    50.90           740           1453.92       max_speed      1795      
bus    50.88           551           1082.90       passenger_cap  1544      
truck  50.86           652           1281.99       load_cap       705       
truck  50.84           224           440.57        load_cap       188       
bus    50.82           389           765.52        passenger_cap  396       
car    50.78           838           1650.20       max_speed      1084      
car    50.77           682           1343.21       max_speed      562       
truck  50.75           807           1590.00       load_cap       712       
truck  50.74           480           945.91        load_cap       1795      
bus    50.74           430           847.53        passenger_cap  858       
bus    50.73           697           1373.81       passenger_cap  1999      
car    50.73           216           425.76        max_speed      1299      
bus    50.73           421           829.94        passenger_cap  906       
truck  50.69           355           700.30        load_cap       1451      
bus    50.66           681           1344.34       passenger_cap  56        
car    50.66           187           369.15        max_speed      524       
bus    50.63           964           1903.91       passenger_cap  19        
car    50.62           966           1908.23       max_speed      1920      
truck  50.61           707           1396.93       load_cap       1663      
bus    50.60           660           1304.31       passenger_cap  1764      
car    50.60           938           1853.71       max_speed      262       
truck  50.56           647           1279.54       load_cap       1433      
bus    50.54           900           1780.80       passenger_cap  1059      
car    50.54           963           1905.59       max_speed      1442      
truck  50.53           671           1327.84       load_cap       313       
bus    50.53           739           1462.48       passenger_cap  1974      
truck  50.50           752           1489.04       load_cap       1702      
truck  50.48           327           647.81        load_cap       1031      
bus    50.47           1007          1995.35       passenger_cap  1502      
truck  50.44           309           612.58        load_cap       283       
bus    50.39           969           1922.82       passenger_cap  1946      
bus    50.37           917           1820.67       passenger_cap  1331      
truck  50.34           998           1982.63       load_cap       943       
truck  50.31           358           711.62        load_cap       1361      
bus    50.29           70            139.19        passenger_cap  237       
bus    50.25           913           1816.80       passenger_cap  791       
car    50.24           348           692.69        max_speed      1994      
car    50.18           671           1337.29       max_speed      1299      
truck  50.17           771           1536.69       load_cap       1012      
car    50.16           110           219.29        max_speed      954       
truck  50.15           515           1026.85       load_cap       1640      
truck  50.15           291           580.28        load_cap       479       
truck  50.10           818           1632.68       load_cap       289       
car    50.10           731           1459.19       max_speed      1663      
bus    50.07           481           960.63        passenger_cap  1377      
truck  50.04           875           1748.73       load_cap       1244      
car    50.03           738           1475.14       max_speed      1661      
car    50.03           367           733.60        max_speed      491       
bus    50.02           188           375.82        passenger_cap  478       
truck  50.00           146           291.99        load_cap       120       
bus    50.00           155           310.00        passenger_cap  726       
truck  49.96           737           1475.27       load_cap       1029      
car    49.94           951           1904.46       max_speed      1822      
truck  49.93           930           1862.69       load_cap       983       
bus    49.92           923           1849.07       passenger_cap  928       
car    49.89           998           2000.43       max_speed      37        
bus    49.89           468           938.15        passenger_cap  1726      
bus    49.88           178           356.86        passenger_cap  267       
car    49.83           87            174.58        max_speed      820       
car    49.83           511           1025.52       max_speed      1889      
truck  49.82           888           1782.54       load_cap       1304      
truck  49.78           559           1122.88       load_cap       567       
truck  49.73           595           1196.38       load_cap       1796      
car    49.72           461           927.23        max_speed      140       
truck  49.70           354           712.27        load_cap       1549      
bus    49.69           736           1481.10       passenger_cap  1386      
bus    49.69           815           1640.20       passenger_cap  155       
bus    49.67           505           1016.70       passenger_cap  852       
truck  49.65           882           1776.57       load_cap       1975      
car    49.62           963           1940.79       max_speed      1517      
car    49.60           331           667.38        max_speed      1192      
truck  49.59           661           1332.95       load_cap       1826      
car    49.57           417           841.30        max_speed      4         
bus    49.54           426           859.94        passenger_cap  53        
car    49.50           911           1840.35       max_speed      997       
car    49.49           913           1844.91       max_speed      1591      
bus    49.46           898           1815.52       passenger_cap  1065      
truck  49.45           882           1783.73       load_cap       127       
bus    49.43           793           1604.29       passenger_cap  1343      
truck  49.41           678           1372.10       load_cap       295       
bus    49.38           674           1364.98       passenger_cap  1345      
truck  49.37           403           816.21        load_cap       1433      
bus    49.37           580           1174.74       passenger_cap  1225      
bus    49.37           841           1703.60       passenger_cap  793       
truck  49.36           835           1691.51       load_cap       1711      
truck  49.31           830           1683.15       load_cap       1624      
bus    49.29           298           604.57        passenger_cap  1659      
car    49.25           718           1457.73       max_speed      593       
car    49.23           521           1058.20       max_speed      159       
bus    49.23           772           1568.16       passenger_cap  183       
bus    49.17           639           1299.53       passenger_cap  961       
car    49.15           504           1025.35       max_speed      1876      
truck  49.11           549           1118.01       load_cap       1879      
car    49.08           657           1338.68       max_speed      250       
car    49.07           958           1952.25       max_speed      998       
car    49.07           464           945.57        max_speed      1214      
truck  49.06           395           805.18        load_cap       1604      
truck  49.01           848           1730.28       load_cap       647       
car    48.99           696           1420.63       max_speed      1144      
bus    48.98           743           1517.09       passenger_cap  400       
truck  48.95           605           1235.91       load_cap       11        
bus    48.95           849           1734.43       passenger_cap  124       
bus    48.92           891           1821.46       passenger_cap  1280      
truck  48.87           345           706.01        load_cap       1691      
bus    48.86           830           1698.89       passenger_cap  595       
truck  48.84           941           1926.66       load_cap       1633      
truck  48.84           739           1513.17       load_cap       1527      
car    48.81           784           1606.14       max_speed      1210      
car    48.81           378           774.43        max_speed      1146      
car    48.80           876           1795.11       max_speed      205       
bus    48.77           792           1623.84       passenger_cap  720       
bus    48.76           197           404.01        passenger_cap  428       
truck  48.74           263           539.60        load_cap       930       
truck  48.73           328           673.07        load_cap       728       
truck  48.72           639           1311.64       load_cap       235       
car    48.71           944           1937.88       max_speed      373       
bus    48.70           559           1147.83       passenger_cap  1082      
truck  48.70           643           1320.35       load_cap       766       
bus    48.67           380           780.83        passenger_cap  1784      
bus    48.65           586           1204.51       passenger_cap  638       
bus    48.62           644           1324.56       passenger_cap  906       
truck  48.61           924           1900.71       load_cap       350       
car    48.61           640           1316.56       max_speed      1313      
truck  48.60           511           1051.34       load_cap       788       
truck  48.60           43            88.48         load_cap       1972      
bus    48.58           540           1111.56       passenger_cap  717       
bus    48.56           822           1692.86       passenger_cap  998       
bus    48.54           891           1835.75       passenger_cap  262       
bus    48.52           419           863.51        passenger_cap  139       
bus    48.52           933           1922.81       passenger_cap  815       
bus    48.51           922           1900.65       passenger_cap  1023      
car    48.51           556           1146.21       max_speed      117       
car    48.47           397           819.01        max_speed      495       
truck  48.46           454           936.91        load_cap       784       
car    48.44           745           1537.89       max_speed      1496      
car    48.44           901           1860.10       max_speed      1803      
bus    48.41           629           1299.28       passenger_cap  1994      
truck  48.38           952           1967.76       load_cap       1052      
truck  48.36           746           1542.60       load_cap       1474      
truck  48.35           399           825.21        load_cap       388       
car    48.34           898           1857.73       max_speed      224       
bus    48.32           904           1870.70       passenger_cap  1128      
truck  48.32           238           492.52        load_cap       982       
bus    48.31           290           600.23        passenger_cap  1043      
car    48.31           484           1001.96       max_speed      1437      
truck  48.27           355           735.52        load_cap       449       
car    48.26           282           584.38        max_speed      87        
bus    48.25           788           1633.09       passenger_cap  613       
car    48.22           363           752.72        max_speed      1884      
truck  48.21           290           601.55        load_cap       117       
bus    48.19           913           1894.77       passenger_cap  1431      
car    48.18           666           1382.29       max_speed      1599      
truck  48.18           504           1046.13       load_cap       260       
truck  48.11           778           1617.18       load_cap       862       
car    48.06           938           1951.69       max_speed      464       
bus    48.00           544           1133.23       passenger_cap  372       
truck  47.98           627           1306.84       load_cap       67        
bus    47.95           828           1726.82       passenger_cap  919       
bus    47.95           563           1174.19       passenger_cap  1196      
bus    47.94           663           1382.96       passenger_cap  952       
truck  47.93           536           1118.21       load_cap       1214      
car    47.93           797           1662.79       max_speed      1378      
bus    47.92           925           1930.20       passenger_cap  42        
truck  47.89           870           1816.61       load_cap       35        
bus    47.88           376           785.29        passenger_cap  1972      
car    47.86           600           1253.62       max_speed      180       
car    47.83           264           551.99        max_speed      582       
bus    47.82           568           1187.89       passenger_cap  1427      
bus    47.80           540           1129.69       passenger_cap  1629      
bus    47.77           659           1379.43       passenger_cap  1948      
car    47.77           513           1073.96       max_speed      791       
truck  47.73           872           1826.84       load_cap       605       
bus    47.68           518           1086.30       passenger_cap  1360      
bus    47.67           545           1143.18       passenger_cap  34        
bus    47.67           339           711.11        passenger_cap  1969      
truck  47.66           654           1372.20       load_cap       65        
bus    47.66           709           1487.69       passenger_cap  372       
car    47.65           873           1832.02       max_speed      1141      
bus    47.65           931           1953.79       passenger_cap  1066      
car    47.58           873           1834.85       max_speed      424       
truck  47.53           480           1009.80       load_cap       1185      
car    47.53           733           1542.09       max_speed      445       
truck  47.53           198           416.60        load_cap       1229      
truck  47.52           282           593.43        load_cap       131       
car    47.52           754           1586.83       max_speed      10        
truck  47.48           902           1899.70       load_cap       1336      
car    47.39           373           787.08        max_speed      863       
truck  47.39           794           1675.52       load_cap       1105      
car    47.38           763           1610.45       max_speed      504       
bus    47.36           768           1621.75       passenger_cap  193       
car    47.35           681           1438.12       max_speed      1911      
bus    47.29           812           1717.14       passenger_cap  1487      
truck  47.27           571           1207.87       load_cap       153       
truck  47.26           805           1703.22       load_cap       1448      
bus    47.22           134           283.77        passenger_cap  261       
car    47.18           862           1827.04       max_speed      1516      
bus    47.17           572           1212.52       passenger_cap  1034      
bus    47.16           440           932.93        passenger_cap  1006      
truck  47.14           719           1525.26       load_cap       1366      
bus    47.13           837           1775.76       passenger_cap  1872      
truck  47.13           851           1805.64       load_cap       158       
car    47.11           776           1647.37       max_speed      346       
car    47.07           786           1669.79       max_speed      1517      
bus    47.07           709           1506.37       passenger_cap  879       
truck  46.97           803           1709.71       load_cap       32        
bus    46.95           700           1491.06       passenger_cap  1875      
bus    46.95           840           1789.28       passenger_cap  1271      
bus    46.93           200           426.14        passenger_cap  686       
car    46.91           312           665.08        max_speed      598       
bus    46.91           749           1596.73       passenger_cap  1541      
car    46.90           574           1223.85       max_speed      260       
car    46.87           426           908.86        max_speed      749       
truck  46.87           571           1218.22       load_cap       1328      
bus    46.85           418           892.23        passenger_cap  1667      
truck  46.80           754           1611.15       load_cap       1084      
car    46.80           932           1991.52       max_speed      727       
bus    46.80           890           1901.90       passenger_cap  1419      
bus    46.78           615           1314.60       passenger_cap  519       
car    46.73           902           1930.11       max_speed      30        
car    46.72           646           1382.67       max_speed      899       
bus    46.70           827           1770.74       passenger_cap  1276      
truck  46.69           919           1968.27       load_cap       102       
car    46.67           836           1791.13       max_speed      1240      
bus    46.65           384           823.18        passenger_cap  1544      
bus    46.65           656           1406.32       passenger_cap  708       
truck  46.64           216           463.15        load_cap       40        
truck  46.63           797           1709.20       load_cap       697       
bus    46.57           818           1756.44       passenger_cap  279       
bus    46.55           703           1510.29       passenger_cap  547       
car    46.53           810           1740.80       max_speed      1298      
car    46.52           237           509.42        max_speed      1585      
truck  46.51           866           1862.03       load_cap       440       
truck  46.51           328           705.25        load_cap       1875      
car    46.51           353           759.01        max_speed      1973      
truck  46.49           523           1124.89       load_cap       1240      
car    46.46           656           1411.95       max_speed      981       
car    46.46           915           1969.54       max_speed      1503      
bus    46.44           600           1292.10       passenger_cap  1988      
bus    46.43           875           1884.47       passenger_cap  1084      
car    46.43           423           911.12        max_speed      1724      
truck  46.36           453           977.19        load_cap       1233      
car    46.36           832           1794.77       max_speed      1267      
car    46.34           233           502.77        max_speed      1905      
bus    46.34           866           1868.68       passenger_cap  1137      
bus    46.33           855           1845.50       passenger_cap  639       
truck  46.32           815           1759.64       load_cap       120       
bus    46.31           352           760.14        passenger_cap  1085      
bus    46.27           539           1164.90       passenger_cap  1267      
bus    46.24           766           1656.53       passenger_cap  625       
car    46.20           605           1309.54       max_speed      1722      
bus    46.20           463           1002.24       passenger_cap  139       
car    46.15           532           1152.79       max_speed      207       
car    46.14           688           1491.05       max_speed      515       
truck  46.08           651           1412.61       load_cap       219       
bus    46.06           498           1081.28       passenger_cap  900       
bus    46.06           460           998.80        passenger_cap  348       
car    46.04           515           1118.65       max_speed      1849      
bus    46.02           140           304.24        passenger_cap  1928      
bus    46.01           130           282.56        passenger_cap  78        
truck  46.00           486           1056.49       load_cap       298       
bus    45.96           530           1153.16       passenger_cap  1915      
truck  45.96           759           1651.50       load_cap       1975      
car    45.94           731           1591.35       max_speed      1027      
truck  45.91           751           1635.76       load_cap       1144      
truck  45.91           589           1283.00       load_cap       884       
bus    45.90           388           845.32        passenger_cap  1452      
car    45.86           803           1751.04       max_speed      749       
car    45.85           679           1480.78       max_speed      1148      
truck  45.84           733           1599.05       load_cap       336       
truck  45.84           614           1339.55       load_cap       1429      
bus    45.81           455           993.26        passenger_cap  1545      
truck  45.81           764           1667.88       load_cap       869       
truck  45.80           622           1357.94       load_cap       436       
truck  45.80           760           1659.24       load_cap       1471      
bus    45.75           827           1807.72       passenger_cap  1533      
bus    45.74           772           1687.79       passenger_cap  1193      
car    45.73           308           673.51        max_speed      1192      
truck  45.71           585           1279.82       load_cap       336       
bus    45.67           785           1718.99       passenger_cap  1252      
car    45.61           860           1885.63       max_speed      1867      
car    45.60           797           1747.93       max_speed      323       
truck  45.56           783           1718.77       load_cap       1418      
truck  45.55           900           1975.93       load_cap       1770      
truck  45.46           804           1768.49       load_cap       175       
car    45.46           551           1212.06       max_speed      41        
bus    45.46           402           884.38        passenger_cap  783       
car    45.45           885           1947.08       max_speed      1849      
bus    45.44           377           829.61        passenger_cap  1861      
bus    45.42           290           638.49        passenger_cap  15        
bus    45.42           748           1647.00       passenger_cap  210       
bus    45.36           214           471.80        passenger_cap  1753      
truck  45.35           304           670.33        load_cap       457       
bus    45.32           502           1107.76       passenger_cap  156       
car    45.31           882           1946.69       max_speed      464       
truck  45.26           694           1533.22       load_cap       1988      
car    45.26           773           1707.84       max_speed      349       
truck  45.26           442           976.54        load_cap       478       
bus    45.25           681           1504.84       passenger_cap  1141      
bus    45.24           750           1657.79       passenger_cap  586       
bus    45.24           844           1865.73       passenger_cap  1323      
truck  45.20           711           1573.04       load_cap       269       
car    45.20           350           774.40        max_speed      1812      
bus    45.18           648           1434.30       passenger_cap  135       
car    45.17           806           1784.35       max_speed      1436      
truck  45.13           603           1336.06       load_cap       310       
truck  45.12           436           966.30        load_cap       728       
truck  45.12           613           1358.65       load_cap       323       
truck  45.11           180           399.01        load_cap       1839      
car    45.11           701           1553.99       max_speed      1955      
truck  45.10           706           1565.50       load_cap       1583      
truck  45.09           467           1035.64       load_cap       1330      
car    45.06           862           1913.13       max_speed      392       
car    45.04           289           641.63        max_speed      340       
car    45.04           259           575.04        max_speed      1192      
truck  44.96           806           1792.77       load_cap       513       
bus    44.95           689           1532.81       passenger_cap  890       
truck  44.93           649           1444.44       load_cap       458       
bus    44.93           446           992.73        passenger_cap  1625      
car    44.91           102           227.11        max_speed      1721      
car    44.86           624           1391.15       max_speed      430       
car    44.77           650           1451.87       max_speed      1624      
car    44.76           879           1963.84       max_speed      1100      
car    44.75           732           1635.62       max_speed      1842      
car    44.74           793           1772.29       max_speed      972       
truck  44.74           720           1609.26       load_cap       243       
truck  44.71           638           1426.85       load_cap       283       
car    44.69           221           494.50        max_speed      1435      
car    44.68           835           1868.82       max_speed      211       
truck  44.66           605           1354.76       load_cap       456       
truck  44.65           609           1364.03       load_cap       281       
truck  44.59           500           1121.30       load_cap       1263      
truck  44.59           49            109.89        load_cap       388       
bus    44.59           807           1809.90       passenger_cap  1557      
truck  44.58           135           302.80        load_cap       1611      
truck  44.58           737           1653.08       load_cap       123       
car    44.58           716           1606.27       max_speed      1451      
bus    44.56           129           289.48        passenger_cap  632       
car    44.50           849           1907.71       max_speed      39        
car    44.50           694           1559.60       max_speed      1955      
car    44.47           151           339.56        max_speed      1463      
bus    44.45           378           850.46        passenger_cap  1682      
truck  44.44           855           1923.78       load_cap       1721      
truck  44.44           266           598.62        load_cap       970       
bus    44.38           385           867.47        passenger_cap  1587      
truck  44.36           476           1073.06       load_cap       337       
truck  44.35           813           1833.23       load_cap       1865      
car    44.35           567           1278.60       max_speed      210       
bus    44.34           537           1211.09       passenger_cap  1032      
car    44.30           469           1058.67       max_speed      1436      
truck  44.30           407           918.73        load_cap       671       
truck  44.30           765           1727.04       load_cap       1973      
car    44.25           169           381.90        max_speed      1522      
truck  44.24           602           1360.73       load_cap       1938      
car    44.23           713           1612.07       max_speed      1512      
car    44.23           723           1634.71       max_speed      1312      
truck  44.19           246           556.69        load_cap       707       
truck  44.17           769           1740.91       load_cap       595       
car    44.14           494           1119.08       max_speed      1260      
car    44.13           146           330.83        max_speed      1331      
bus    44.11           283           641.55        passenger_cap  1258      
truck  44.08           460           1043.51       load_cap       218       
bus    44.07           237           537.73        passenger_cap  156       
truck  44.07           614           1393.11       load_cap       1412      
bus    44.03           618           1403.44       passenger_cap  64        
car    44.03           823           1869.31       max_speed      1561      
car    44.03           720           1635.38       max_speed      58        
truck  43.96           767           1744.69       load_cap       616       
truck  43.94           855           1945.89       load_cap       1962      
truck  43.93           386           878.70        load_cap       1133      
car    43.86           677           1543.54       max_speed      1588      
truck  43.79           646           1475.17       load_cap       1801      
bus    43.75           638           1458.15       passenger_cap  1345      
bus    43.75           417           953.14        passenger_cap  1575      
truck  43.73           826           1889.07       load_cap       563       
bus    43.72           660           1509.57       passenger_cap  185       
car    43.70           835           1910.69       max_speed      1222      
car    43.69           181           414.31        max_speed      1308      
truck  43.67           286           654.93        load_cap       1293      
car    43.64           773           1771.47       max_speed      1520      
car    43.62           660           1512.97       max_speed      1976      
truck  43.60           431           988.58        load_cap       1030      
car    43.58           401           920.23        max_speed      594       
truck  43.56           586           1345.14       load_cap       951       
car    43.55           346           794.52        max_speed      242       
bus    43.55           406           932.34        passenger_cap  457       
truck  43.54           834           1915.65       load_cap       102       
car    43.53           251           576.68        max_speed      1079      
car    43.51           175           402.20        max_speed      131       
car    43.48           800           1840.07       max_speed      1091      
truck  43.44           685           1576.73       load_cap       288       
car    43.44           704           1620.65       max_speed      798       
car    43.44           585           1346.76       max_speed      157       
bus    43.43           624           1436.93       passenger_cap  1547      
car    43.42           440           1013.24       max_speed      324       
bus    43.42           851           1959.82       passenger_cap  1360      
truck  43.42           647           1490.21       load_cap       1090      
car    43.40           467           1075.97       max_speed      78        
truck  43.35           334           770.48        load_cap       1638      
car    43.34           692           1596.76       max_speed      739       
truck  43.33           631           1456.23       load_cap       310       
car    43.31           687           1586.06       max_speed      36        
car    43.29           654           1510.73       max_speed      948       
car    43.26           313           723.46        max_speed      1503      
truck  43.26           390           901.57        load_cap       1926      
bus    43.20           589           1363.36       passenger_cap  268       
bus    43.15           838           1941.84       passenger_cap  593       
bus    43.15           774           1793.80       passenger_cap  1609      
truck  43.15           796           1844.86       load_cap       1938      
car    43.13           414           959.85        max_speed      1020      
bus    43.13           316           732.73        passenger_cap  1901      
car    43.09           460           1067.62       max_speed      493       
bus    43.05           645           1498.21       passenger_cap  489       
car    43.00           676           1572.13       max_speed      1703      
bus    43.00           694           1614.07       passenger_cap  1994      
bus    42.99           298           693.12        passenger_cap  537       
car    42.96           531           1236.01       max_speed      1818      
bus    42.96           686           1596.87       passenger_cap  708       
bus    42.93           609           1418.60       passenger_cap  1369      
bus    42.90           776           1808.88       passenger_cap  1051      
bus    42.90           568           1324.12       passenger_cap  1699      
truck  42.88           675           1574.23       load_cap       627       
bus    42.88           37            86.29         passenger_cap  1733      
truck  42.84           603           1407.71       load_cap       1806      
car    42.83           430           1003.86       max_speed      885       
truck  42.82           392           915.42        load_cap       162       
car    42.76           643           1503.66       max_speed      854       
car    42.75           315           736.81        max_speed      804       
bus    42.74           615           1438.79       passenger_cap  1732      
bus    42.74           847           1981.57       passenger_cap  385       
truck  42.72           500           1170.34       load_cap       892       
bus    42.68           783           1834.45       passenger_cap  1540      
truck  42.68           409           958.29        load_cap       311       
truck  42.66           433           1014.97       load_cap       1839      
bus    42.65           663           1554.66       passenger_cap  1696      
